MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 20 58   -10.82     4.89     9.84    -484.9    -29.11     -3.22     9.640     149234    0    1    1    2    1
2005  1  1 20 59   -11.21     4.75     8.52    -483.7    -31.55     -2.92    10.531     142584    0    1    1    2    1
2005  1  1 21  0   -11.49     4.81     6.73    -482.0    -32.00     -2.55    11.747     141698    0    1    1    1    1
2005  1  1 21  1   -11.64     4.85     6.38    -478.6    -31.95     -5.14    12.993     141698    0    1    1    1    1
2005  1  1 21  2   -11.79     5.20     6.18    -477.0    -32.76     -2.07    13.307     142533    0    0    0    0    0
2005  1  1 21  3   -11.83     5.44     6.48    -476.8    -35.14      0.94    13.366     144504    0    0    0    0    0
2005  1  1 21  4   -10.23     4.51    10.10    -484.9    -31.38    -10.59    13.468     147857    0    0    0    0    0
2005  1  1 21  5    -9.66     3.58    11.52    -487.2    -27.96    -16.49    12.986     149082    0    0    0    0    0
2005  1  1 21  6    -9.49     3.27    11.66    -486.6    -27.43    -16.99    12.614     149214    0    0    0    0    0
2005  1  1 21  7    -9.41     3.16    12.03    -485.6    -28.36    -17.77    12.442     146080    0    0    0    0    0
2005  1  1 21  8    -9.83     3.43    12.22    -484.5    -29.74    -20.06    12.350     142812    0    0    0    0    0
2005  1  1 21  9    -9.99     3.65    12.12    -486.2    -29.17    -23.46    11.945     142476    0    0    0    0    0
2005  1  1 21 10    -9.18     3.41    12.81    -489.1    -28.27    -24.07    12.133     142855    0    0    0    0    0
2005  1  1 21 11    -9.04     2.91    13.14    -487.1    -30.38    -20.77    12.108     147460    0    0    0    0    0
2005  1  1 21 12    -9.39     3.08    12.75    -485.3    -32.32    -17.61    12.019     149902    0    0    0    0    0
2005  1  1 21 13    -9.65     3.45    12.32    -484.8    -33.17    -16.17    11.362     149902    0    0    0    0    0
2005  1  1 21 14    -9.42     2.17    13.15    -486.5    -26.91    -20.37     8.961     149902    0    0    0    0    0
2005  1  1 21 15    -9.34     1.15    13.79    -486.7    -20.87    -29.87     7.885     149842    0    0    0    0    0
2005  1  1 21 16    -9.38     0.94    13.85    -485.0    -19.25    -35.35     8.139     141500    0    0    0    0    0
2005  1  1 21 17    -9.43     0.83    13.86    -483.6    -18.62    -36.91     8.569     129759    0    0    0    0    0
2005  1  1 21 18    -8.81     0.09    14.28    -484.6    -18.21    -35.69     9.298     126032    0    0    0    0    0
2005  1  1 21 19    -6.95    -1.67    15.12    -494.8    -14.43    -36.57    11.185     134643    0    0    0    0    0
2005  1  1 21 20    -6.40    -1.88    15.21    -496.7    -14.42    -38.63    12.053     133120    0    0    0    0    0
2005  1  1 21 21    -6.30    -1.74    15.23    -496.6    -15.01    -39.32    12.464     131966    0    0    0    0    0
2005  1  1 21 22    -6.80    -1.37    14.97    -494.9    -14.52    -39.44    12.553     132146    0    0    0    0    0
2005  1  1 21 23    -7.57    -1.00    14.57    -492.3    -13.43    -39.26    12.508     132420    0    0    0    0    0
2005  1  1 21 24    -7.70    -0.90    14.49    -490.6    -16.37    -38.17    12.394     132420    0    0    0    0    0
2005  1  1 21 25    -7.72    -1.12    14.30    -490.3    -10.72    -42.34    12.506     128307    0    0    0    0    0
2005  1  1 21 26    -7.64    -1.29    14.28    -491.8     -9.93    -40.48    12.386     128061    0    0    0    0    0
2005  1  1 21 27    -7.03    -2.78    14.46    -494.0    -12.50    -35.98    12.538     127722    0    0    0    0    0
2005  1  1 21 28    -6.57    -3.51    14.72    -491.8    -14.31    -36.13    12.641     127722    0    0    0    0    0
2005  1  1 21 29    -6.57    -3.68    14.70    -488.9    -16.49    -37.80    12.934     127722    0    0    0    0    0
2005  1  1 21 30    -6.86    -3.43    14.56    -487.3    -16.96    -39.32    13.169     128089    0    0    0    0    0
2005  1  1 21 31    -7.03    -3.28    14.48    -486.4    -16.99    -39.97    13.249     127572    0    0    0    0    0
2005  1  1 21 32    -7.07    -3.06    14.46    -485.7    -17.34    -40.02    13.703     127690    0    0    0    0    0
2005  1  1 21 33    -7.40    -2.82    14.30    -485.4    -15.39    -39.76    14.131     127965    0    0    0    0    0
2005  1  1 21 34    -7.78    -2.58    14.03    -485.0    -15.41    -38.09    14.149     128391    0    0    0    0    0
2005  1  1 21 35    -8.01    -1.97    13.64    -484.2    -20.93    -34.81    13.796     129884    0    0    0    0    0
2005  1  1 21 36    -8.18    -1.36    13.19    -483.7    -25.28    -32.07    12.819     130876    0    0    0    0    0
2005  1  1 21 37    -7.66    -1.99    13.61    -484.8    -25.45    -31.69    11.754     129505    0    0    0    0    0
2005  1  1 21 38    -7.20    -2.93    14.22    -484.9    -25.11    -31.08    10.996     125508    0    0    0    0    0
2005  1  1 21 39    -7.01    -3.62    14.36    -484.8    -23.81    -30.75     9.972     121585    0    0    0    0    0
2005  1  1 21 40    -6.62    -4.67    14.80    -488.7    -19.51    -32.13     8.303     119655    0    0    0    0    0
2005  1  1 21 41    -6.28    -5.08    15.21    -493.0    -14.21    -33.49     7.680     119226    0    0    0    0    0
2005  1  1 21 42    -5.99    -5.73    15.43    -494.5    -10.84    -34.70     7.391     117824    0    0    0    0    0
2005  1  1 21 43    -5.29    -6.52    15.35    -496.4     -7.70    -35.48     7.228     113511    0    0    0    0    0
2005  1  1 21 44    -4.71    -7.18    15.25    -498.4     -5.26    -34.61     7.046     111481    0    0    0    0    0
2005  1  1 21 45    -4.64    -7.44    15.16    -499.2     -0.79    -34.58     7.017     118616    0    0    0    0    0
2005  1  1 21 46    -4.62    -7.77    14.96    -500.4      3.90    -34.75     7.113     128818    0    0    0    0    0
2005  1  1 21 47    -4.46    -8.67    14.74    -501.5      8.58    -34.95     7.450     134383    0    0    0    0    0
2005  1  1 21 48    -4.32    -8.69    14.56    -502.9     12.37    -34.12     7.913     133421    0    0    0    0    0
2005  1  1 21 49    -4.36    -8.57    14.57    -503.7     13.45    -33.09     7.946     127504    0    0    0    0    0
2005  1  1 21 50    -4.45    -8.45    14.61    -504.2     12.28    -32.70     7.923     126393    0    0    0    0    0
2005  1  1 21 51    -4.60    -7.93    14.80    -504.1      8.22    -34.62     8.275     124604    0    0    0    0    0
2005  1  1 21 52    -4.53    -7.40    14.89    -501.8      4.07    -38.55     8.702     123883    0    0    0    0    0
2005  1  1 21 53    -4.60    -6.21    14.92    -501.1      5.11    -41.87     8.687     120544    0    0    0    0    0
2005  1  1 21 54    -5.38    -6.32    14.87    -500.9      9.01    -39.56     8.462     114913    0    0    0    0    0
2005  1  1 21 55    -5.58    -7.22    14.86    -500.7     13.81    -34.74     7.815     112883    0    0    0    0    0
2005  1  1 21 56    -5.27    -8.93    14.45    -500.8     14.12    -29.42     7.334     112618    0    0    0    0    0
2005  1  1 21 57    -5.22    -9.00    14.42    -500.8     13.96    -31.05     7.202     112611    0    0    0    0    0
2005  1  1 21 58    -5.14    -8.44    14.52    -503.2      9.35    -32.92     7.155     126017    0    0    0    0    0
2005  1  1 21 59    -5.13    -8.20    14.52    -503.4      9.31    -33.51     7.220     129705    0    0    0    0    0
2005  1  1 22  0    -5.12    -8.51    14.48    -503.5     12.82    -31.92     7.591     129451    0    0    0    0    0
2005  1  1 22  1    -5.21    -8.92    14.71    -505.8     15.74    -26.25     8.530     124835    0    0    0    0    0
2005  1  1 22  2    -5.28    -8.57    14.81    -506.8     15.89    -23.76     8.926     117644    0    1    1    1    1
2005  1  1 22  3    -5.34    -8.39    14.87    -506.7     14.75    -24.81     8.810     115697    0    1    1    1    1
2005  1  1 22  4    -5.17    -8.41    14.85    -506.4     14.12    -26.21     8.787     115856    0    1    1    1    1
2005  1  1 22  5    -5.11    -8.41    14.82    -506.2     13.57    -26.85     8.795     116304    0    1    1    1    1
2005  1  1 22  6    -5.25    -8.21    14.83    -505.6     12.55    -27.70     8.953     117029    0    1    1    1    1
2005  1  1 22  7    -5.46    -7.86    14.93    -505.3     11.61    -28.94     9.162     117933    0    1    1    1    1
2005  1  1 22  8    -5.62    -7.64    15.01    -504.7     11.28    -29.73     9.229     118665    0    1    1    1    1
2005  1  1 22  9    -5.69    -7.67    14.95    -504.6     11.07    -30.40     9.286     120344    0    0    0    0    0
2005  1  1 22 10    -5.86    -7.68    14.76    -505.4     12.10    -30.67     9.387     125402    0    0    0    0    0
2005  1  1 22 11    -6.11    -7.60    14.54    -505.9     14.75    -30.97     9.670     132070    0    0    0    0    0
2005  1  1 22 12    -6.12    -7.61    14.26    -505.5     17.61    -31.22    10.273     136335    0    0    0    0    0
2005  1  1 22 13    -4.62    -8.51    12.85    -509.1     25.40    -32.13    12.157     134660    0    0    0    0    0
2005  1  1 22 14    -0.18   -10.75     9.05    -514.5     28.97    -28.26    15.664     129286    0    0    0    0    0
2005  1  1 22 15     2.21   -10.38     5.91    -521.7     28.51    -19.13    19.319     124708    0    0    0    0    0
2005  1  1 22 16     2.18   -10.09     5.56    -521.7     30.01    -19.31    20.555     119373    0    0    0    0    0
2005  1  1 22 17     2.21    -9.88     5.35    -521.1     31.39    -21.25    19.578     117213    0    0    0    0    0
2005  1  1 22 18     1.94    -8.88     5.28    -520.9     28.71    -15.69    18.401     116867    0    0    0    0    0
2005  1  1 22 19     1.77    -8.14     5.02    -521.0     23.16     -6.03    17.632     126491    0    0    0    0    0
2005  1  1 22 20     1.85    -7.85     4.71    -520.3     20.87     -4.07    18.181     130072    0    1    1    1    1
2005  1  1 22 21     2.03    -7.61     4.22    -518.7     19.85     -6.93    20.127     130072    0    1    1    2    1
2005  1  1 22 22     2.04    -7.21     3.63    -516.6     18.75    -10.64    22.544     128987    0    1    1    2    1
2005  1  1 22 23     1.63    -6.57     3.20    -514.4     17.63    -13.97    24.916     126729    0    1    1    2    1
2005  1  1 22 24     0.55    -5.76     3.26    -512.3     16.57    -16.63    27.325     125085    0    1    1    2    1
2005  1  1 22 25    -3.85    -7.85    11.33    -510.2     16.01    -19.20    29.698     125058    0    1    1    2    1
2005  1  1 22 26    -4.92    -8.54    13.12    -508.3     15.06    -21.80    32.136     130329    0    1    1    2    1
2005  1  1 22 27    -4.54    -8.95    12.74    -506.3     14.03    -22.82    34.560     134552    0    1    1    2    1
2005  1  1 22 28    -3.90    -9.50    12.34    -504.2     13.04    -21.69    36.951     135620    0    1    1    2    1
2005  1  1 22 29    -3.22    -9.95    11.89    -502.6     12.59    -18.57    39.349     134895    0    1    1    1    1
2005  1  1 22 30     1.24   -10.25     8.84    -509.0     17.62    -12.13    40.882     134895    0    0    0    0    0
2005  1  1 22 31     7.11   -10.13    -1.49    -518.2     30.25     -3.72    40.375     122817    0    0    0    0    0
2005  1  1 22 32     7.43    -9.59    -2.16    -518.4     32.33      1.74    39.660     114321    0    1    0    1    1
2005  1  1 22 33     5.36    -7.69    -1.12    -518.3     33.41      7.45    38.152     109883    0    1    0    2    1
2005  1  1 22 34     2.85    -6.07     0.55    -518.2     33.47     12.81    36.211     109456    0    1    0    2    1
2005  1  1 22 35     2.30    -6.03     1.22    -517.8     34.29     15.43    34.339     109068    0    1    0    2    1
2005  1  1 22 36     2.20    -6.02     1.40    -517.2     34.08     15.86    32.477     108750    0    1    0    2    1
2005  1  1 22 37     2.26    -6.07     1.37    -516.7     32.31     16.58    30.637     107926    0    1    0    1    1
2005  1  1 22 38     2.37    -6.01     1.27    -516.1     32.09     17.58    28.741     105465    0    0    0    0    0
2005  1  1 22 39     2.46    -5.91     1.20    -515.9     31.17     17.14    27.147     100188    0    0    0    0    0
2005  1  1 22 40     2.50    -5.79     1.08    -516.7     30.68     12.17    27.262      95774    0    0    0    0    0
2005  1  1 22 41     2.62    -6.24     0.70    -521.0     23.90      8.10    28.830      93804    0    0    0    0    0
2005  1  1 22 42     2.62    -6.80    -0.07    -528.5     25.77      0.68    24.983      88067    0    0    0    0    0
2005  1  1 22 43     1.97    -6.91     0.33    -526.5     21.60     -3.20    20.129      90652    0    0    0    0    0
2005  1  1 22 44     1.39    -6.94     1.01    -519.4     12.69     -4.35    18.690      96190    0    0    0    0    0
2005  1  1 22 45    -0.52    -5.73     2.36    -514.7      7.96     -5.23    18.165      99192    0    0    0    0    0
2005  1  1 22 46    -2.43    -4.53     3.72    -509.9      3.23     -6.11    17.640     102194    0    0    0    0    0
2005  1  1 22 47    -3.61    -3.57     4.35    -506.6      3.33    -10.47    20.738     103174    0    0    0    0    0
2005  1  1 22 48    -3.91    -3.22     4.35    -503.3      3.46    -15.77    24.596     104128    0    0    0    0    0
2005  1  1 22 49    -4.07    -2.86     4.15    -501.1      2.95    -19.09    27.369     104128    0    0    0    0    0
2005  1  1 22 50    -4.29    -2.28     4.24    -500.8      2.35    -18.44    27.494     103318    0    0    0    0    0
2005  1  1 22 51    -4.30    -1.88     4.00    -500.2      1.65    -18.99    27.534     103262    0    0    0    0    0
2005  1  1 22 52    -4.27    -1.90     4.12    -498.6      1.02    -20.48    27.745     104084    0    0    0    0    0
2005  1  1 22 53    -3.83    -2.22     4.38    -498.2      0.55    -21.09    27.930     104378    0    1    1    1    1
2005  1  1 22 54    -4.07    -3.03     5.24    -498.3     -0.44    -21.18    25.133     104276    0    1    1    2    1
2005  1  1 22 55    -3.99    -3.91     5.73    -498.2     -2.13    -21.56    21.175     104235    0    1    1    2    1
2005  1  1 22 56    -3.82    -4.03     5.71    -498.3     -3.45    -21.94    17.128     104445    0    1    1    2    1
2005  1  1 22 57    -2.95    -2.24     4.39    -498.4     -4.36    -22.75    13.040     104990    0    1    1    2    1
2005  1  1 22 58    -3.02    -2.75     4.28    -498.2     -5.33    -23.39     9.098     105161    0    1    1    2    1
2005  1  1 22 59    -3.28    -3.47     4.92    -498.3     -6.69    -23.77     5.659     105130    0    1    1    1    1
2005  1  1 23  0    -3.48    -3.65     5.12    -498.1     -6.76    -24.53     4.891     105113    0    0    0    0    1
2005  1  1 23  1    -3.54    -3.69     4.96    -498.2     -4.53    -24.32     5.374     104724    0    0    0    0    1
2005  1  1 23  2    -3.43    -3.75     4.90    -498.7     -2.62    -22.60     5.894     104564    0    0    0    0    1
2005  1  1 23  3    -3.40    -3.68     5.11    -498.7     -2.25    -21.87     5.966     107167    0    0    0    0    0
2005  1  1 23  4    -2.21     3.44     0.53    -499.1     -1.57    -21.49     5.771     111246    0    0    0    0    0
2005  1  1 23  5    -4.65     4.46     2.12    -503.8      4.52    -20.49     5.337     117493    0    1    1    2    1
2005  1  1 23  6    -6.77     3.48     4.56    -513.2     16.92    -18.34     4.467     128928    0    1    1    2    1
2005  1  1 23  7    -7.35     3.22     4.81    -520.1     27.13    -14.14     3.726     135948    0    1    1    2    1
2005  1  1 23  8    -7.82     2.89     5.23    -529.6     39.82    -11.68     2.889     141423    0    1    1    2    1
2005  1  1 23  9    -7.64     2.61     5.24    -533.8     44.05    -11.07     2.526     148010    0    1    1    1    1
2005  1  1 23 10    -7.61     2.40     5.55    -533.3     36.20    -13.13     2.554     159719    0    0    0    0    0
2005  1  1 23 11    -4.90     2.40     3.03    -532.9     31.00    -16.83     2.619     163192    0    0    0    0    0
2005  1  1 23 12    -5.07     9.81    -0.66    -536.9     25.34    -19.47     2.649     153315    0    1    1    1    1
2005  1  1 23 13    -5.11     9.22     0.00    -536.6     22.86    -20.90     2.611     152616    0    1    1    2    1
2005  1  1 23 14    -5.25     9.12     0.23    -536.7     25.70     -1.88     2.552     152775    0    1    0    2    1
2005  1  1 23 15    -5.32    10.18    -0.41    -536.3     28.85     -2.90     2.496     157563    0    1    0    2    1
2005  1  1 23 16    -5.24    10.57    -0.72    -534.0     31.42     -2.90     2.449     161084    0    1    0    2    1
2005  1  1 23 17    -5.60    10.78    -0.72    -531.3     34.20     -3.83     2.426     166685    0    1    0    1    1
2005  1  1 23 18    -6.24    10.85    -0.50    -528.9     36.56    -16.51     2.452     200691    0    1    0    1    1
2005  1  1 23 19   -10.72     8.81     1.80    -564.1     47.69    -39.61     3.127     283746    0    1    1    1    1
2005  1  1 23 20   -10.16     8.21     0.87    -566.6     55.44    -29.58     3.434     294175    0    1    1    1    1
2005  1  1 23 21    -9.72     7.39     1.01    -569.5     64.76    -14.59     3.739     339206    0    0    0    0    0
2005  1  1 23 22    -9.85     6.85     1.70    -571.1     72.81     -1.84     4.041     370356    0    0    0    0    0
2005  1  1 23 23    -9.68     7.07     2.07    -574.1     64.16      6.08     4.273     383258    0    0    0    0    0
2005  1  1 23 24    -8.91     7.35     2.11    -575.7     71.26      1.83     4.578     395438    0    0    0    0    0
2005  1  1 23 25    -8.27     7.91     1.92    -573.9     85.04    -12.52     4.611     405899    0    0    0    0    0
2005  1  1 23 26    -7.75     8.70     1.26    -575.9     89.41    -16.16     4.543     413718    0    0    0    0    1
2005  1  1 23 27    -7.48     9.08     0.69    -581.4     92.30    -15.78     4.484     416090    0    0    0    0    1
2005  1  1 23 28    -6.21     8.25     0.29    -581.5     92.36    -16.44     4.567     423201    0    1    1    1    1
2005  1  1 23 29    -4.05     5.89    -0.37    -581.5     92.47    -18.13     4.643     430463    0    1    1    1    1
2005  1  1 23 30    -4.48     5.20    -0.22    -587.0     93.06    -16.31     4.777     427397    0    1    1    1    1
2005  1  1 23 31    -5.23     5.46     0.20    -589.7     83.42      0.55     4.758     426143    0    1    1    1    1
2005  1  1 23 32    -5.37     5.20     0.03    -587.8     83.55      1.79     4.699     434743    0    1    0    1    1
2005  1  1 23 33    -9.29     5.94     2.53    -585.0     85.01     -3.70     4.641     447310    0    1    0    1    1
2005  1  1 23 34   -12.29     6.97     3.94    -583.3     87.35    -11.90     4.560     454877    0    1    0    1    1
2005  1  1 23 35   -11.78     7.96     2.93    -582.2     90.37    -20.46     4.519     451045    0    1    1    1    1
2005  1  1 23 36    -8.60     8.08     1.14    -581.9     94.18    -29.46     4.577     444887    0    1    1    1    1
2005  1  1 23 37    -5.18     7.04     1.63    -590.6    102.79    -41.61     5.341     486369    0    1    1    1    1
2005  1  1 23 38    -3.06     7.50    -1.22    -632.7    116.66    -44.93     5.099     501507    0    1    1    1    1
2005  1  1 23 39    -2.89     7.82    -1.63    -628.2    118.72    -45.64     5.053     502073    0    1    1    1    1
2005  1  1 23 40    -3.03     8.13    -1.61    -616.4    118.94    -45.99     5.046     500704    0    1    1    1    1
2005  1  1 23 41    -3.11     8.42    -1.55    -606.6    119.11    -46.06     5.045     498776    0    2    1    1    1
2005  1  1 23 42    -3.18     8.71    -1.48    -596.8    119.26    -46.12     5.044     496848    0    1    1    1    1
2005  1  1 23 43    -3.04     8.90    -1.05    -596.2    118.88    -45.56     5.072     490884    0    1    1    1    1
2005  1  1 23 44    -3.02     8.99    -0.59    -595.7    118.00    -46.32     5.110     482228    0    1    1    1    1
2005  1  1 23 45    -3.18     8.98    -0.51    -595.1    117.08    -47.25     5.152     474704    0    1    1    1    1
2005  1  1 23 46    -3.77     8.80    -0.12    -594.6    116.49    -48.70     5.163     466338    0    1    1    1    1
2005  1  1 23 47    -4.00     8.78     0.51    -594.5    115.65    -50.21     5.186     456077    0    1    1    1    1
2005  1  1 23 48    -3.89     8.78     0.70    -593.7    115.35    -51.31     5.133     452136    0    1    1    1    1
2005  1  1 23 49    -2.77     8.74     0.66    -596.2    115.29    -49.70     5.126     432551    0    1    1    1    1
2005  1  1 23 50     0.81     7.99    -0.72    -613.0    120.66    -43.24     5.149     420682    0    1    1    1    1
2005  1  1 23 51     1.69     7.18    -0.80    -611.5    120.96    -42.92     5.131     416586    0    1    1    1    1
2005  1  1 23 52     1.54     7.07    -1.28    -606.9    119.66    -39.81     5.003     416586    0    0    0    0    0
2005  1  1 23 53     0.46     5.62    -0.35    -599.4    115.28    -34.58     4.645     439072    0    0    0    0    1
2005  1  1 23 54    -0.70     4.22     0.46    -592.3    110.81    -28.99     4.300     460754    0    0    0    0    1
2005  1  1 23 55    -2.87     3.35    -0.41    -589.7    105.01    -18.33     4.154     471189    0    0    0    0    1
2005  1  1 23 56    -3.53     3.55    -0.94    -585.8    100.26    -14.89     4.210     490461    0    0    0    0    1
2005  1  1 23 57    -3.75     3.96    -1.05    -584.2     95.78    -15.83     4.306     501121    0    0    0    0    1
2005  1  1 23 58    -3.86     5.26    -0.48    -584.8     87.79    -19.90     4.363     501121    0    0    0    0    1
2005  1  1 23 59    -4.36     7.05     0.67    -586.6     83.78    -22.67     4.305     488915    0    0    0    0    0
2005  1  2  0  0    -4.88     7.62     1.30    -591.0     83.92    -22.77     4.356     483330    0    0    0    0    0
