timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T18:13:00,-9.24,2.5,-6.66,-462.4,-21.82,13.54,12.221,177096.0,231.2,13,13,3,13,13
2005-01-01T18:14:00,-8.43,3.57,-5.78,-480.9,-24.21,13.57,11.955,170214.0,231.2,13,13,13,13,13
2005-01-01T18:15:00,-6.94,7.53,-3.21,-482.3,-30.75,6.12,13.087,170214.0,231.2,13,13,13,3,13
2005-01-01T18:16:00,-6.7,7.23,-3.05,-479.9,-38.81,0.43,13.431,172935.0,231.2,13,13,13,3,13
2005-01-01T18:17:00,-8.2,6.95,-2.24,-477.1,-51.08,4.91,13.597,180505.0,231.2,13,13,13,3,13
2005-01-01T18:18:00,-8.82,7.24,-1.77,-474.5,-52.14,0.46,13.476,183885.0,231.2,13,13,13,3,13
2005-01-01T18:19:00,-7.1,8.17,-2.02,-473.8,-52.51,-2.51,12.851,186198.0,231.2,13,13,3,13,13
2005-01-01T18:20:00,-7.2,8.65,-2.63,-474.8,-51.76,-3.58,12.832,189078.0,231.2,13,13,3,13,13
2005-01-01T18:21:00,-7.86,7.96,-2.83,-468.1,-50.48,-6.32,13.322,189078.0,231.2,13,13,13,13,13
2005-01-01T18:22:00,-9.92,6.73,-2.83,-462.1,-48.09,-1.29,13.43,187142.0,231.2,13,13,13,13,13
2005-01-01T18:23:00,-11.2,5.25,-2.1,-456.3,-40.52,1.06,13.537,182332.0,231.2,13,13,13,13,13
2005-01-01T18:24:00,-11.34,4.94,-2.22,-457.5,-32.07,10.04,12.92,178040.0,231.2,13,13,13,13,13
2005-01-01T18:25:00,-10.86,5.44,-3.26,-459.9,-27.05,20.16,12.479,174387.0,231.2,13,13,13,13,13
2005-01-01T18:26:00,-10.3,4.93,-5.41,-461.4,-24.25,27.27,12.387,171915.0,231.2,13,13,13,13,13
2005-01-01T18:27:00,-9.42,4.38,-6.86,-464.8,-20.85,34.75,12.255,170913.0,231.2,13,13,13,13,13
2005-01-01T18:28:00,-9.4,4.19,-7.1,-466.2,-19.06,36.69,12.231,169838.0,231.2,13,13,13,13,13
2005-01-01T18:29:00,-9.45,4.32,-6.8,-467.7,-19.06,37.72,12.312,169838.0,231.2,13,13,13,13,13
2005-01-01T18:30:00,-9.49,4.86,-6.65,-473.3,-36.26,35.88,12.979,182379.0,231.2,13,13,13,13,13
2005-01-01T18:31:00,-8.91,7.12,-4.16,-467.7,-42.44,18.95,12.981,204275.0,231.2,13,13,13,13,13
2005-01-01T18:32:00,-8.26,8.07,-3.57,-468.5,-44.28,13.57,13.038,210796.0,231.2,13,13,13,13,13
2005-01-01T18:33:00,-8.07,7.96,-1.93,-469.5,-41.5,1.29,12.876,210796.0,231.2,13,13,13,13,13
2005-01-01T18:34:00,-10.46,4.84,3.02,-467.5,-38.72,-4.72,12.715,205207.0,231.2,13,13,13,13,13
2005-01-01T18:35:00,-10.64,5.22,3.21,-463.5,-39.28,-3.41,12.137,182008.0,231.2,13,13,13,13,13
2005-01-01T18:36:00,-10.56,5.22,3.21,-461.4,-36.11,-8.13,11.976,176119.0,231.2,13,13,13,13,13
2005-01-01T18:37:00,-10.76,5.18,4.04,-458.8,-33.94,-14.11,11.792,173404.0,231.2,13,13,13,13,13
2005-01-01T18:38:00,-10.85,5.22,4.14,-456.3,-31.28,-14.8,12.004,174797.0,231.2,13,13,13,13,13
2005-01-01T18:39:00,-11.16,5.56,4.21,-458.5,-37.95,-9.69,11.843,173326.0,231.2,13,13,13,13,13
2005-01-01T18:40:00,-11.02,6.04,3.73,-460.7,-43.35,-5.29,12.397,174797.0,231.2,13,13,13,13,13
2005-01-01T18:41:00,-10.91,6.7,1.12,-460.8,-39.97,-1.53,12.411,176735.0,231.2,13,13,13,13,13
2005-01-01T18:42:00,-10.33,6.58,0.03,-463.6,-41.75,0.48,12.613,178731.0,231.2,13,13,13,13,13
2005-01-01T18:43:00,-9.25,5.62,4.06,-464.1,-43.15,-2.48,12.774,180970.0,231.2,13,13,13,13,13
2005-01-01T18:44:00,-9.26,5.73,3.93,-467.1,-45.28,-5.41,12.969,181415.0,231.2,13,13,13,13,13
2005-01-01T18:45:00,-9.51,7.14,1.47,-468.6,-46.11,0.26,13.112,180970.0,231.2,13,13,13,13,13
2005-01-01T18:46:00,-9.5,7.72,0.75,-468.0,-51.02,0.47,13.42,179181.0,231.2,13,13,13,13,13
2005-01-01T18:47:00,-9.49,7.56,0.84,-467.9,-44.7,-1.69,13.408,175261.0,231.2,13,13,13,13,13
2005-01-01T18:48:00,-9.48,6.08,5.0,-467.2,-44.38,-15.41,13.257,172500.0,231.2,13,13,13,13,13
2005-01-01T18:49:00,-9.55,6.09,4.99,-467.9,-43.88,-15.41,13.308,172284.0,231.2,13,13,13,13,13
2005-01-01T18:50:00,-9.35,6.82,4.85,-468.0,-44.0,-13.32,13.488,172284.0,231.2,13,13,13,13,13
2005-01-01T18:51:00,-9.15,7.2,4.37,-469.8,-48.31,-10.85,13.267,172627.0,231.2,13,13,13,13,13
2005-01-01T18:52:00,-9.16,6.82,4.57,-468.0,-46.89,-13.62,12.918,173926.0,231.2,13,13,13,13,13
2005-01-01T18:53:00,-9.21,6.72,4.22,-467.3,-45.09,-15.42,12.729,174581.0,231.2,13,13,13,13,13
2005-01-01T18:54:00,-9.18,6.5,4.34,-467.9,-44.64,-14.64,12.655,175968.0,231.2,13,13,13,13,13
2005-01-01T18:55:00,-8.85,6.5,4.35,-468.7,-44.62,-9.46,12.411,177936.0,231.2,13,13,13,13,13
2005-01-01T18:56:00,-8.8,6.81,4.53,-469.3,-46.19,-9.45,12.532,179695.0,231.2,13,13,13,13,13
2005-01-01T18:57:00,-8.75,6.52,4.99,-467.8,-44.08,-10.52,12.535,180533.0,231.2,13,13,13,13,13
2005-01-01T18:58:00,-8.95,6.21,5.21,-466.2,-42.72,-13.32,12.547,181305.0,231.2,13,13,13,13,13
2005-01-01T18:59:00,-9.34,4.84,5.44,-464.5,-36.77,-11.8,12.55,181305.0,231.2,13,13,13,13,13
2005-01-01T19:00:00,-9.48,4.34,5.1,-463.8,-38.69,-11.24,12.856,181923.0,231.2,13,13,13,13,13
2005-01-01T19:01:00,-9.48,4.82,4.48,-464.1,-40.86,-9.07,12.83,182872.0,231.2,13,13,13,13,13
2005-01-01T19:02:00,-9.45,5.14,3.96,-464.5,-41.58,-7.04,12.768,183374.0,231.2,13,13,13,13,13
2005-01-01T19:03:00,-9.43,5.19,3.68,-464.5,-40.67,-0.62,12.358,183374.0,231.2,13,13,13,13,13
2005-01-01T19:04:00,-9.46,4.98,3.66,-464.1,-38.69,0.18,12.433,178114.0,231.2,13,13,13,13,13
2005-01-01T19:05:00,-10.12,5.02,3.34,-464.2,-35.48,0.53,12.298,178114.0,231.2,13,13,13,13,13
2005-01-01T19:06:00,-10.1,4.79,3.6,-466.2,-31.87,-6.95,12.326,179015.0,231.2,13,13,13,13,13
2005-01-01T19:07:00,-10.02,3.93,4.77,-465.3,-32.08,-8.41,12.872,179015.0,231.2,13,13,13,13,13
2005-01-01T19:08:00,-9.62,3.78,4.75,-461.3,-35.48,-5.49,13.069,178404.0,231.2,13,13,13,13,13
2005-01-01T19:09:00,-10.11,3.82,4.63,-458.7,-35.42,-4.56,13.095,174214.0,231.2,13,13,13,13,13
2005-01-01T19:10:00,-9.71,3.05,5.07,-458.6,-32.58,-5.27,12.888,170060.0,231.2,13,13,13,13,13
2005-01-01T19:11:00,-9.96,1.05,6.74,-457.6,-22.71,-6.12,12.235,167566.0,231.2,13,13,13,13,13
2005-01-01T19:12:00,-10.02,1.05,7.22,-459.4,-22.34,-13.44,11.729,159062.0,231.2,13,13,13,13,13
2005-01-01T19:13:00,-10.55,1.59,6.65,-458.6,-21.13,-12.61,12.131,157553.0,231.2,13,13,13,13,13
2005-01-01T19:14:00,-10.56,2.24,6.48,-454.9,-21.28,-9.1,11.634,157553.0,231.2,13,13,13,13,13
2005-01-01T19:15:00,-10.11,1.97,6.83,-460.7,-18.57,-13.67,12.435,158092.0,231.2,13,13,13,13,13
2005-01-01T19:16:00,-9.78,1.27,7.27,-463.5,-17.94,-13.99,12.589,161356.0,231.2,13,13,13,13,13
2005-01-01T19:17:00,-9.31,1.28,7.6,-463.0,-21.76,-15.68,12.578,161356.0,231.2,13,13,13,13,13
2005-01-01T19:18:00,-9.33,1.62,7.59,-460.6,-28.77,-14.43,12.109,161356.0,231.2,13,13,13,13,13
2005-01-01T19:19:00,-9.46,2.42,7.6,-460.0,-33.32,-13.0,12.073,163237.0,231.2,13,13,13,13,13
2005-01-01T19:20:00,-9.55,3.16,7.7,-462.0,-34.28,-16.43,12.61,163237.0,231.2,13,13,13,13,13
2005-01-01T19:21:00,-9.41,2.65,8.14,-461.7,-34.2,-17.67,12.691,161198.0,231.2,13,13,13,13,13
2005-01-01T19:22:00,-9.43,2.87,8.02,-462.0,-35.26,-17.62,12.69,160957.0,231.2,13,13,13,13,13
2005-01-01T19:23:00,-9.24,3.46,8.02,-462.1,-35.26,-17.62,12.483,160957.0,231.2,13,13,13,13,13
2005-01-01T19:24:00,-9.16,5.01,7.52,-463.0,-44.54,-16.9,12.379,163647.0,231.2,13,13,13,13,13
2005-01-01T19:25:00,-9.26,5.68,6.22,-465.9,-46.37,-12.74,12.528,169468.0,231.2,13,13,13,13,13
2005-01-01T19:26:00,-9.02,4.16,6.6,-466.1,-37.49,-13.94,13.087,169468.0,231.2,13,13,13,13,13
2005-01-01T19:27:00,-8.87,4.16,6.78,-465.9,-38.97,-11.88,13.215,162763.0,231.2,13,13,13,13,13
2005-01-01T19:28:00,-8.83,4.31,6.71,-466.9,-41.08,-11.78,12.989,162763.0,231.2,13,13,13,13,13
2005-01-01T19:29:00,-8.83,5.56,6.32,-466.9,-43.98,-10.84,12.631,162763.0,231.2,13,13,13,13,13
2005-01-01T19:30:00,-8.6,5.73,6.12,-468.7,-48.21,-13.56,12.452,171355.0,231.2,13,13,13,13,13
2005-01-01T19:31:00,-8.05,5.98,7.4,-471.1,-47.61,-12.41,12.472,172222.0,231.2,13,13,13,13,13
2005-01-01T19:32:00,-7.52,5.99,6.74,-475.4,-49.39,10.42,12.026,177093.0,231.2,13,13,13,13,13
2005-01-01T19:33:00,-7.66,6.12,2.32,-474.3,-50.76,10.28,12.014,177093.0,231.2,13,13,13,13,13
2005-01-01T19:34:00,-7.68,6.68,2.4,-472.2,-50.27,7.33,12.026,169931.0,231.2,13,13,13,13,13
2005-01-01T19:35:00,-7.72,6.68,3.48,-467.9,-47.04,-13.42,11.853,163558.0,231.2,13,13,13,13,13
2005-01-01T19:36:00,-8.05,5.67,7.31,-467.5,-47.46,-14.45,11.911,160745.0,231.2,13,13,13,13,13
2005-01-01T19:37:00,-8.2,5.69,7.44,-468.4,-47.44,-14.47,12.01,160688.0,231.2,13,13,13,13,13
2005-01-01T19:38:00,-8.13,5.87,7.18,-469.5,-48.31,-11.98,12.204,160688.0,231.2,13,13,13,13,13
2005-01-01T19:39:00,-8.28,6.2,7.31,-469.5,-47.42,-7.66,12.363,164769.0,231.2,13,13,13,13,13
2005-01-01T19:40:00,-8.04,6.34,6.5,-467.4,-50.42,-1.67,12.965,165615.0,231.2,13,13,13,3,13
2005-01-01T19:41:00,-8.14,5.68,6.48,-465.4,-45.21,6.3,11.909,165615.0,231.2,13,13,13,13,13
2005-01-01T19:42:00,-9.44,5.57,3.86,-465.8,-44.36,8.24,11.887,165266.0,231.2,13,13,13,13,13
2005-01-01T19:43:00,-9.35,5.56,3.72,-467.3,-44.32,8.32,12.061,165266.0,231.2,13,13,13,13,13
2005-01-01T19:44:00,-9.28,6.65,6.46,-471.7,-51.77,-5.17,12.862,163735.0,231.2,13,13,13,13,13
2005-01-01T19:45:00,-9.29,6.69,8.02,-474.2,-54.77,-13.24,14.687,163735.0,231.2,13,13,13,3,13
2005-01-01T19:46:00,-9.24,7.42,7.96,-474.8,-56.26,-12.46,14.588,166229.0,231.2,13,13,13,3,13
2005-01-01T19:47:00,-9.24,7.92,7.44,-476.2,-55.98,-14.17,14.713,168066.0,231.2,13,13,13,3,13
2005-01-01T19:48:00,-9.56,7.08,7.76,-479.0,-53.43,-17.74,15.772,168066.0,231.2,13,13,13,3,13
2005-01-01T19:49:00,-9.28,6.29,8.09,-479.1,-53.06,-18.41,15.761,162537.0,231.2,13,13,13,3,13
2005-01-01T19:50:00,-9.29,5.79,8.71,-476.2,-46.6,-22.48,15.525,162537.0,231.2,13,13,13,3,13
2005-01-01T19:51:00,-9.32,5.3,9.09,-476.4,-48.32,-25.86,14.526,168467.0,231.2,13,13,13,3,13
2005-01-01T19:52:00,-9.14,5.1,9.95,-477.7,-43.7,-27.88,13.331,168467.0,231.2,13,13,13,13,13
2005-01-01T19:53:00,-9.18,4.53,10.03,-476.7,-40.74,-27.52,13.345,166176.0,231.2,13,13,13,13,13
2005-01-01T19:54:00,-9.81,2.86,10.03,-473.3,-35.54,-27.26,13.417,153676.0,231.2,13,13,13,13,13
2005-01-01T19:55:00,-10.31,2.24,10.18,-470.5,-31.13,-28.67,14.135,146693.0,231.2,13,13,13,13,13
2005-01-01T19:56:00,-10.49,1.16,10.15,-470.2,-27.66,-29.18,14.353,146693.0,231.2,13,13,13,13,13
2005-01-01T19:57:00,-10.49,5.25,7.75,-477.2,-42.09,-16.52,14.301,180108.0,231.2,13,13,13,13,13
2005-01-01T19:58:00,-10.69,6.58,7.78,-481.5,-54.23,-19.28,13.724,193405.0,231.2,13,13,13,13,13
2005-01-01T19:59:00,-11.01,6.9,7.58,-481.7,-53.9,-14.55,13.407,201290.0,231.2,13,13,13,13,13
2005-01-01T20:00:00,-10.86,5.99,8.82,-482.4,-49.98,-20.39,13.267,201290.0,231.2,13,13,13,13,13
2005-01-01T20:01:00,-10.04,6.33,9.94,-486.0,-48.38,-16.21,12.778,181067.0,231.2,13,13,13,13,13
2005-01-01T20:02:00,-10.05,6.27,9.94,-486.0,-51.13,-19.93,13.121,181067.0,231.2,13,13,13,13,13
2005-01-01T20:03:00,-10.35,5.87,9.89,-485.8,-51.09,-19.94,13.626,181067.0,231.2,13,13,13,13,13
2005-01-01T20:04:00,-10.66,5.24,9.96,-484.8,-48.11,-30.61,13.343,180601.0,231.2,13,13,13,13,13
2005-01-01T20:05:00,-10.52,3.21,11.39,-482.3,-47.14,-29.0,14.024,180601.0,231.2,13,13,13,13,13
2005-01-01T20:06:00,-10.52,3.04,11.52,-482.1,-48.52,-27.52,13.926,189901.0,231.2,13,13,13,13,13
2005-01-01T20:07:00,-10.46,2.97,11.36,-481.8,-49.51,-27.99,13.876,193679.0,231.2,13,13,13,13,13
2005-01-01T20:08:00,-10.6,4.04,11.36,-482.0,-50.41,-28.19,13.048,193679.0,231.2,13,13,13,13,13
2005-01-01T20:09:00,-10.63,4.53,11.3,-482.2,-50.16,-27.3,12.918,193303.0,231.2,13,13,13,13,13
2005-01-01T20:10:00,-10.61,5.09,10.24,-482.7,-51.38,-26.03,12.972,189458.0,231.2,13,13,13,13,13
2005-01-01T20:11:00,-11.1,4.73,9.29,-482.7,-57.21,-20.71,13.38,177989.0,231.2,13,13,13,13,13
2005-01-01T20:12:00,-11.46,4.8,6.81,-482.8,-59.76,-13.73,13.603,176552.0,231.2,13,13,13,13,13
2005-01-01T20:13:00,-11.68,4.87,6.27,-478.8,-61.4,-12.56,13.651,176552.0,231.2,13,13,13,13,13
2005-01-01T20:14:00,-11.85,5.38,6.12,-477.7,-62.94,-6.41,13.656,176552.0,231.2,13,13,13,13,13
2005-01-01T20:15:00,-11.82,5.48,6.68,-477.8,-65.46,-5.68,13.813,182946.0,231.2,13,13,13,13,13
2005-01-01T20:16:00,-10.47,4.77,10.71,-487.7,-61.4,-22.0,13.115,189836.0,231.2,13,13,13,13,13
2005-01-01T20:17:00,-9.6,4.12,11.46,-488.9,-58.74,-24.07,13.882,189836.0,231.2,13,13,13,13,13
2005-01-01T20:18:00,-9.69,3.3,11.56,-487.7,-57.08,-26.02,13.09,188355.0,231.2,13,13,13,13,13
2005-01-01T20:19:00,-9.35,3.25,11.73,-487.4,-57.47,-25.8,12.762,187561.0,231.2,13,13,13,13,13
2005-01-01T20:20:00,-9.48,3.08,12.31,-485.8,-58.9,-26.81,12.569,177110.0,231.2,13,13,13,13,13
2005-01-01T20:21:00,-10.39,3.99,12.06,-485.3,-60.14,-30.62,12.581,174222.0,231.2,13,13,13,13,13
2005-01-01T20:22:00,-9.69,3.4,12.16,-488.9,-57.46,-32.68,11.934,174222.0,231.2,13,13,13,13,13
2005-01-01T20:23:00,-9.08,3.41,12.93,-490.3,-57.81,-32.21,12.542,177324.0,231.2,13,13,13,13,13
2005-01-01T20:24:00,-9.03,2.66,13.23,-486.7,-60.32,-26.61,12.516,184502.0,231.2,13,13,13,13,13
2005-01-01T20:25:00,-9.78,3.54,12.23,-486.2,-61.48,-23.99,12.513,184502.0,231.2,13,13,13,13,13
2005-01-01T20:26:00,-9.46,3.32,12.46,-486.2,-61.33,-24.35,12.332,184502.0,231.2,13,13,13,13,13
2005-01-01T20:27:00,-9.38,1.35,13.64,-489.4,-52.71,-33.51,11.711,179781.0,231.2,13,13,13,13,13
2005-01-01T20:28:00,-9.29,1.0,13.89,-488.1,-52.55,-36.57,11.713,179254.0,231.2,13,13,13,13,13
2005-01-01T20:29:00,-9.46,0.84,13.82,-486.8,-51.33,-36.65,11.744,172878.0,231.2,13,13,13,13,13
2005-01-01T20:30:00,-9.35,0.79,13.98,-486.7,-51.98,-36.65,11.711,172040.0,231.2,13,13,13,13,13
2005-01-01T20:31:00,-8.02,-0.96,14.73,-488.7,-50.17,-39.26,10.89,172040.0,231.2,13,13,13,3,13
2005-01-01T20:32:00,-7.2,-1.59,15.08,-494.0,-43.56,-45.09,12.325,178809.0,231.2,13,13,13,13,13
2005-01-01T20:33:00,-6.54,-1.82,15.18,-497.0,-43.68,-46.29,12.465,178809.0,231.2,13,13,13,13,13
2005-01-01T20:34:00,-6.28,-1.92,15.23,-497.6,-43.17,-46.89,12.575,170147.0,231.2,13,13,13,13,13
2005-01-01T20:35:00,-6.31,-1.59,15.23,-497.1,-44.53,-47.4,12.733,169143.0,231.2,13,13,13,13,13
2005-01-01T20:36:00,-7.55,-1.01,14.58,-493.2,-42.03,-47.88,12.675,169143.0,231.2,13,13,13,13,13
2005-01-01T20:37:00,-7.7,-0.9,14.49,-491.1,-45.87,-46.2,12.559,169143.0,231.2,13,13,13,13,13
2005-01-01T20:38:00,-7.72,-1.13,14.29,-491.7,-40.93,-47.67,12.812,169378.0,231.2,13,13,13,13,13
2005-01-01T20:39:00,-7.68,-1.16,14.27,-492.7,-39.94,-46.86,12.813,169378.0,231.2,13,13,13,13,13
2005-01-01T20:40:00,-7.25,-2.44,14.34,-494.3,-40.26,-46.8,12.959,168882.0,231.2,13,13,13,13,13
2005-01-01T20:41:00,-6.57,-3.48,14.73,-491.9,-42.62,-46.08,12.894,164720.0,231.2,13,13,13,13,13
2005-01-01T20:42:00,-6.57,-3.73,14.69,-488.6,-46.32,-45.82,13.039,162984.0,231.2,13,13,13,13,13
2005-01-01T20:43:00,-6.99,-3.28,14.49,-487.4,-46.06,-47.55,13.287,162984.0,231.2,13,13,13,13,13
2005-01-01T20:44:00,-7.05,-3.27,14.46,-486.6,-46.16,-47.82,13.297,161776.0,231.2,13,13,13,13,13
2005-01-01T20:45:00,-7.09,-2.87,14.46,-486.2,-46.76,-47.78,14.313,163376.0,231.2,13,13,13,3,13
2005-01-01T20:46:00,-7.72,-2.78,14.12,-486.2,-42.13,-47.44,14.337,161776.0,231.2,13,13,13,3,13
2005-01-01T20:47:00,-7.84,-2.34,13.9,-485.2,-47.43,-44.64,14.473,164294.0,231.2,13,13,13,3,13
2005-01-01T20:48:00,-8.29,-1.32,13.18,-483.9,-53.31,-40.72,13.315,169026.0,231.2,13,13,13,13,13
2005-01-01T20:49:00,-7.95,-1.47,13.19,-485.0,-52.87,-40.44,12.469,169026.0,231.2,13,13,13,13,13
2005-01-01T20:50:00,-7.27,-2.68,14.18,-486.1,-53.15,-39.56,11.588,166105.0,231.2,13,13,13,13,13
2005-01-01T20:51:00,-7.11,-3.26,14.29,-485.3,-52.28,-38.74,11.384,166105.0,231.2,13,13,13,13,13
2005-01-01T20:52:00,-6.88,-4.12,14.46,-486.7,-51.59,-38.12,10.438,169740.0,231.2,13,13,13,13,13
2005-01-01T20:53:00,-6.56,-4.8,14.89,-490.5,-47.3,-39.86,9.622,170647.0,231.2,13,13,13,3,13
2005-01-01T20:54:00,-6.31,-4.96,15.16,-494.1,-44.13,-41.0,8.873,172984.0,231.2,13,13,13,3,13
2005-01-01T20:55:00,-6.18,-5.52,15.42,-495.5,-41.52,-41.82,8.228,178580.0,231.2,13,13,13,3,13
2005-01-01T20:56:00,-5.65,-6.11,15.44,-497.7,-38.3,-43.07,7.882,181260.0,231.2,13,13,13,3,13
2005-01-01T20:57:00,-4.99,-6.88,15.28,-499.2,-36.38,-42.95,7.723,182854.0,231.2,13,13,13,3,13
2005-01-01T20:58:00,-4.6,-7.29,15.24,-500.5,-33.69,-43.43,7.587,183461.0,231.2,13,13,13,3,13
2005-01-01T20:59:00,-4.64,-7.48,15.13,-501.0,-29.02,-43.63,7.599,184077.0,231.2,13,13,13,3,13
2005-01-01T21:00:00,-4.61,-7.8,14.94,-502.3,-25.14,-43.67,7.689,186931.0,231.2,13,13,13,3,13
2005-01-01T21:01:00,-4.46,-8.67,14.74,-503.1,-20.9,-43.58,8.028,187384.0,231.2,13,13,13,3,13
2005-01-01T21:02:00,-4.31,-8.71,14.56,-504.3,-17.11,-42.59,8.499,187384.0,231.2,13,13,13,3,13
2005-01-01T21:03:00,-4.36,-8.57,14.57,-505.0,-15.07,-41.6,8.596,187384.0,231.2,13,13,13,3,13
2005-01-01T21:04:00,-4.4,-8.57,14.56,-505.3,-14.88,-40.98,8.497,187832.0,231.2,13,13,13,3,13
2005-01-01T21:05:00,-4.63,-8.07,14.77,-506.2,-19.27,-42.22,8.782,187832.0,231.2,13,13,13,3,13
2005-01-01T21:06:00,-4.53,-7.43,14.89,-503.4,-26.14,-46.43,9.384,181228.0,231.2,13,13,13,3,13
2005-01-01T21:07:00,-4.6,-6.17,14.92,-503.2,-25.62,-46.54,9.543,177537.0,231.2,13,13,13,3,13
2005-01-01T21:08:00,-5.42,-6.35,14.87,-503.1,-21.95,-43.72,9.302,170193.0,231.2,13,13,13,3,13
2005-01-01T21:09:00,-5.6,-7.29,14.86,-502.7,-15.8,-39.6,8.512,165951.0,231.2,13,13,13,3,13
2005-01-01T21:10:00,-5.26,-9.02,14.42,-502.1,-15.19,-38.0,7.899,159907.0,231.2,13,13,13,3,13
2005-01-01T21:11:00,-5.22,-8.99,14.42,-502.2,-15.42,-39.88,7.702,159907.0,231.2,13,13,13,3,13
2005-01-01T21:12:00,-5.14,-8.49,14.51,-504.8,-20.1,-41.07,7.702,177681.0,231.2,13,13,13,3,13
2005-01-01T21:13:00,-5.14,-8.16,14.54,-505.2,-20.95,-41.62,7.708,182314.0,231.2,13,13,13,3,13
2005-01-01T21:14:00,-5.08,-8.42,14.42,-504.9,-17.52,-40.92,8.007,182314.0,231.2,13,13,13,3,13
2005-01-01T21:15:00,-5.24,-9.05,14.69,-507.0,-14.83,-36.16,8.823,179451.0,231.2,13,13,13,3,13
2005-01-01T21:16:00,-5.15,-8.73,14.74,-508.0,-13.65,-31.99,9.363,166633.0,231.2,13,13,13,13,13
2005-01-01T21:17:00,-5.41,-8.4,14.88,-508.8,-14.88,-32.12,9.132,160981.0,231.2,13,13,13,13,13
2005-01-01T21:18:00,-5.26,-8.37,14.86,-507.8,-15.67,-34.1,9.103,160981.0,231.2,13,13,13,13,13
2005-01-01T21:19:00,-5.07,-8.46,14.84,-508.1,-15.78,-34.92,9.034,161257.0,231.2,13,13,13,13,13
2005-01-01T21:20:00,-5.17,-8.35,14.8,-507.1,-16.47,-35.34,9.08,161993.0,231.2,13,13,13,13,13
2005-01-01T21:21:00,-5.38,-7.97,14.88,-506.9,-17.66,-36.86,9.356,163287.0,231.2,13,13,13,13,13
2005-01-01T21:22:00,-5.6,-7.64,15.02,-506.1,-17.77,-37.69,9.404,163287.0,231.2,13,13,13,13,13
2005-01-01T21:23:00,-5.66,-7.65,15.0,-505.7,-18.1,-38.51,9.452,162634.0,231.2,13,13,13,13,13
2005-01-01T21:24:00,-5.75,-7.7,14.83,-506.0,-17.67,-38.65,9.474,162634.0,231.2,13,13,13,13,13
2005-01-01T21:25:00,-6.07,-7.64,14.63,-507.2,-15.69,-38.53,9.635,163465.0,231.2,13,13,13,13,13
2005-01-01T21:26:00,-6.16,-7.54,14.43,-505.7,-12.91,-38.88,9.992,167920.0,231.2,13,13,13,13,13
2005-01-01T21:27:00,-6.04,-7.73,13.99,-506.0,-10.91,-39.13,12.545,167920.0,231.2,13,13,13,13,13
2005-01-01T21:28:00,-4.01,-8.84,12.36,-510.2,-2.97,-41.07,14.812,165905.0,231.2,13,13,13,13,13
2005-01-01T21:29:00,-0.53,-10.76,9.48,-513.1,-1.67,-38.15,17.287,165483.0,231.2,13,13,13,3,13
2005-01-01T21:30:00,1.46,-10.72,7.04,-520.4,-1.52,-30.84,19.614,164070.0,231.2,13,13,13,3,13
2005-01-01T21:31:00,2.4,-10.29,5.63,-523.6,-1.93,-27.07,21.204,163977.0,231.2,13,13,13,3,13
2005-01-01T21:32:00,2.13,-10.03,5.54,-523.4,-2.5,-26.08,22.396,159415.0,231.2,13,13,13,3,13
2005-01-01T21:33:00,2.25,-9.82,5.27,-523.3,-2.58,-26.22,22.251,158492.0,231.2,13,13,13,3,13
2005-01-01T21:34:00,1.83,-8.51,5.28,-521.8,-4.23,-23.39,22.125,158492.0,231.2,13,13,13,3,13
2005-01-01T21:35:00,1.75,-8.0,4.92,-520.5,-7.6,-19.3,22.002,171006.0,231.2,13,13,13,3,13
2005-01-01T21:36:00,1.9,-7.78,4.61,-519.5,-8.52,-20.05,23.306,171696.0,231.2,13,13,13,3,13
2005-01-01T21:37:00,2.14,-7.47,3.88,-517.7,-9.88,-23.9,25.93,174276.0,231.2,13,13,13,3,13
2005-01-01T21:38:00,1.84,-6.74,3.18,-515.2,-11.33,-27.44,28.534,174952.0,231.2,13,13,13,3,13
2005-01-01T21:39:00,0.52,-5.73,3.26,-513.1,-12.68,-29.88,31.138,174952.0,231.2,13,13,13,3,13
2005-01-01T21:40:00,-4.96,-8.39,13.38,-510.9,-13.42,-32.26,33.759,175629.0,231.2,1,13,13,3,13
2005-01-01T21:41:00,-4.9,-8.63,12.96,-509.0,-14.79,-34.59,36.389,198057.0,231.2,1,13,13,3,13
2005-01-01T21:42:00,-4.09,-9.35,12.46,-506.9,-16.05,-36.49,38.992,198807.0,231.2,1,13,13,3,13
2005-01-01T21:43:00,-3.35,-9.94,12.0,-504.7,-17.35,-39.34,41.596,208631.0,231.2,1,13,13,3,13
2005-01-01T21:44:00,-2.11,-9.99,10.97,-507.4,-12.77,-39.92,43.305,213048.0,231.2,1,13,13,3,13
2005-01-01T21:45:00,2.82,-10.37,7.84,-514.2,-11.34,-30.92,42.991,208631.0,231.2,1,13,13,3,13
2005-01-01T21:46:00,6.81,-10.37,-0.93,-520.9,-19.79,-48.21,42.834,200195.0,231.2,1,13,3,3,13
2005-01-01T21:47:00,7.43,-9.89,-2.06,-521.6,-20.02,-48.2,42.488,186972.0,231.2,1,13,3,3,13
2005-01-01T21:48:00,7.43,-9.3,-2.26,-521.4,-20.48,-48.15,41.415,171668.0,231.2,1,13,3,3,13
