timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T19:36:00,-9.5,7.62,0.81,-467.1,-15.46,6.08,12.645,137418.0,0,0,0,0,0
2005-01-01T19:37:00,-9.49,6.74,3.14,-466.4,-12.33,-2.38,11.741,138586.0,0,0,0,0,0
2005-01-01T19:38:00,-9.52,6.08,5.0,-466.3,-11.34,-8.61,10.935,139534.0,0,0,0,0,0
2005-01-01T19:39:00,-9.43,6.51,4.91,-466.7,-11.94,-7.37,12.254,134834.0,0,0,0,0,0
2005-01-01T19:40:00,-9.21,7.09,4.51,-467.8,-15.66,-4.68,12.991,126880.0,0,0,0,0,0
2005-01-01T19:41:00,-9.15,6.98,4.49,-466.7,-16.19,-6.99,12.671,122590.0,0,0,0,0,0
2005-01-01T19:42:00,-9.18,6.78,4.41,-465.3,-14.97,-9.89,12.365,120991.0,0,0,0,0,0
2005-01-01T19:43:00,-9.2,6.62,4.27,-465.5,-14.1,-9.57,12.163,121044.0,0,0,0,0,0
2005-01-01T19:44:00,-8.95,6.5,4.35,-468.1,-14.24,-1.55,11.824,124935.0,0,0,0,0,0
2005-01-01T19:45:00,-8.8,6.77,4.5,-469.1,-16.26,2.22,11.756,128310.0,0,0,0,0,0
2005-01-01T19:46:00,-8.76,6.57,4.91,-468.8,-15.4,4.56,11.442,130019.0,0,0,0,0,0
2005-01-01T19:47:00,-8.89,6.29,5.15,-467.9,-14.18,3.8,11.29,131361.0,0,0,0,0,0
2005-01-01T19:48:00,-9.17,5.43,5.34,-466.5,-10.4,3.94,11.282,131788.0,0,0,0,0,0
2005-01-01T19:49:00,-9.4,4.64,5.31,-464.9,-8.05,2.98,11.598,131821.0,0,0,0,0,0
2005-01-01T19:50:00,-9.48,4.45,4.96,-463.4,-8.73,0.36,12.118,131891.0,0,0,0,0,0
2005-01-01T19:51:00,-9.48,4.87,4.4,-462.8,-9.65,-0.52,12.306,132319.0,0,0,0,0,0
2005-01-01T19:52:00,-9.45,5.15,3.91,-462.9,-9.88,1.35,12.171,134137.0,0,0,0,0,0
2005-01-01T19:53:00,-9.43,5.16,3.68,-462.7,-9.11,5.73,11.802,133251.0,0,0,0,0,0
2005-01-01T19:54:00,-9.48,4.99,3.65,-461.8,-8.39,7.06,11.583,128142.0,0,0,0,0,0
2005-01-01T19:55:00,-10.11,4.95,3.42,-464.2,-6.05,10.91,9.239,126159.0,0,0,0,0,0
2005-01-01T19:56:00,-10.02,4.15,4.47,-468.2,-3.9,13.82,7.914,143785.0,0,0,0,0,0
2005-01-01T19:57:00,-9.83,3.86,4.76,-465.6,-4.69,11.06,8.454,151983.0,0,0,0,0,0
2005-01-01T19:58:00,-9.69,3.79,4.74,-462.3,-5.59,8.43,9.196,154405.0,0,0,0,0,0
2005-01-01T19:59:00,-10.01,3.81,4.65,-459.4,-5.57,7.47,10.157,154405.0,0,0,0,0,0
2005-01-01T20:00:00,-9.84,3.3,4.93,-458.4,-3.61,5.64,11.373,142973.0,0,0,0,0,0
2005-01-01T20:01:00,-9.84,2.01,5.94,-457.0,2.35,2.18,11.812,128899.0,0,0,0,0,0
2005-01-01T20:02:00,-9.98,1.08,6.93,-456.2,7.06,-3.53,11.009,117171.0,0,0,0,0,0
2005-01-01T20:03:00,-10.24,1.29,6.98,-456.1,7.73,-7.36,9.879,110774.0,0,0,0,0,0
2005-01-01T20:04:00,-10.53,1.75,6.63,-454.6,7.92,-6.18,9.601,109045.0,0,0,0,0,0
2005-01-01T20:05:00,-10.55,2.19,6.49,-451.9,7.41,-4.08,9.324,109045.0,0,0,0,0,0
2005-01-01T20:06:00,-9.8,1.27,7.26,-461.3,10.16,-6.24,12.036,116759.0,0,0,0,0,0
2005-01-01T20:07:00,-9.33,1.27,7.59,-460.9,6.68,-7.88,12.034,116950.0,0,0,0,0,0
2005-01-01T20:08:00,-9.32,1.53,7.6,-459.3,1.3,-7.14,11.733,118104.0,0,0,0,0,0
2005-01-01T20:09:00,-9.42,2.17,7.61,-458.5,-3.04,-6.05,11.642,119548.0,0,0,0,0,0
2005-01-01T20:10:00,-9.53,3.05,7.7,-460.1,-4.92,-8.75,12.078,121273.0,0,0,0,0,0
2005-01-01T20:11:00,-9.43,2.71,8.09,-460.1,-4.57,-10.4,12.158,121455.0,0,0,0,0,0
2005-01-01T20:12:00,-9.43,2.84,8.04,-460.3,-5.03,-10.67,12.236,120701.0,0,0,0,0,0
2005-01-01T20:13:00,-9.25,3.4,8.03,-460.4,-5.25,-10.66,12.062,118476.0,0,0,0,0,0
2005-01-01T20:14:00,-9.15,5.01,7.53,-461.2,-13.87,-10.14,11.831,118238.0,0,0,0,0,0
2005-01-01T20:15:00,-9.17,5.12,6.39,-464.5,-13.95,-5.76,11.679,126468.0,0,0,0,0,0
2005-01-01T20:16:00,-8.96,4.15,6.68,-465.1,-8.0,-5.61,11.219,127503.0,0,0,0,0,0
2005-01-01T20:17:00,-8.85,4.23,6.75,-465.5,-9.58,-4.66,11.88,127655.0,0,0,0,0,0
2005-01-01T20:18:00,-8.83,4.93,6.52,-465.9,-11.74,-4.12,12.36,127606.0,0,0,0,0,0
2005-01-01T20:19:00,-8.68,5.67,6.19,-467.4,-15.86,-4.82,11.249,131468.0,0,0,0,0,0
2005-01-01T20:20:00,-8.0,5.99,7.34,-471.6,-16.95,-1.81,10.649,133338.0,0,0,0,0,0
2005-01-01T20:21:00,-7.59,6.05,4.69,-475.2,-19.62,23.56,10.464,126650.0,0,0,0,0,0
2005-01-01T20:22:00,-7.67,6.31,2.35,-474.0,-20.16,25.49,10.519,118884.0,0,0,0,0,0
2005-01-01T20:23:00,-7.68,6.68,2.57,-472.0,-19.56,20.04,10.678,119645.0,0,0,0,0,0
2005-01-01T20:24:00,-7.71,6.68,3.28,-468.9,-18.14,3.0,10.919,123157.0,0,0,0,0,0
2005-01-01T20:25:00,-7.93,6.03,5.93,-467.4,-17.7,-3.72,11.194,124386.0,0,0,0,0,0
2005-01-01T20:26:00,-8.15,5.69,7.37,-467.4,-17.51,-4.78,11.481,124564.0,0,0,0,0,0
2005-01-01T20:27:00,-8.15,5.83,7.24,-468.3,-17.43,-4.74,11.683,127807.0,0,0,0,0,0
2005-01-01T20:28:00,-8.25,6.13,7.28,-468.6,-16.73,-1.78,11.845,133442.0,0,0,0,0,0
2005-01-01T20:29:00,-8.13,6.29,6.81,-467.1,-18.28,3.43,11.546,137193.0,0,0,0,0,0
2005-01-01T20:30:00,-8.08,6.09,6.5,-464.9,-17.68,10.22,11.319,138875.0,0,0,0,0,0
2005-01-01T20:31:00,-8.36,5.68,6.04,-463.0,-15.25,17.14,11.257,139192.0,0,0,0,0,0
2005-01-01T20:32:00,-9.36,5.58,3.94,-463.1,-15.59,19.69,11.207,139149.0,0,0,0,0,0
2005-01-01T20:33:00,-9.29,6.55,6.19,-469.9,-24.3,3.3,12.073,133742.0,0,0,0,0,0
2005-01-01T20:34:00,-9.27,6.86,8.01,-473.0,-28.59,-10.55,12.134,129849.0,0,0,0,0,0
2005-01-01T20:35:00,-9.24,7.52,7.86,-472.8,-28.33,-10.82,11.925,124572.0,0,0,0,0,0
2005-01-01T20:36:00,-9.36,7.63,7.54,-474.0,-24.72,-14.34,11.828,123358.0,0,0,0,0,0
2005-01-01T20:37:00,-9.4,6.61,7.95,-476.6,-21.23,-18.25,12.854,121826.0,0,0,0,0,0
2005-01-01T20:38:00,-9.29,6.03,8.42,-475.9,-18.44,-17.54,12.874,124921.0,0,0,0,0,0
2005-01-01T20:39:00,-9.3,5.55,8.89,-475.3,-16.53,-17.4,11.912,138122.0,0,0,0,0,0
2005-01-01T20:40:00,-9.2,5.17,9.65,-476.9,-13.47,-18.63,11.077,151855.0,0,0,0,0,0
2005-01-01T20:41:00,-9.17,4.71,10.01,-477.3,-10.09,-17.28,10.861,153154.0,0,0,0,0,0
2005-01-01T20:42:00,-9.49,3.71,10.03,-475.4,-7.15,-16.56,11.13,145123.0,0,0,0,0,0
2005-01-01T20:43:00,-9.93,2.72,10.06,-472.8,-3.94,-17.62,11.656,134491.0,0,0,0,0,0
2005-01-01T20:44:00,-10.29,2.27,10.18,-470.4,-1.14,-20.65,12.437,127155.0,0,0,0,0,0
2005-01-01T20:45:00,-10.47,1.28,10.15,-469.6,1.05,-21.73,13.308,126788.0,0,0,0,0,0
2005-01-01T20:46:00,-10.62,6.06,7.76,-476.7,-16.06,-16.91,12.923,152146.0,0,0,0,0,0
2005-01-01T20:47:00,-10.96,6.86,7.6,-478.7,-20.34,-16.99,12.419,152673.0,0,0,0,0,0
2005-01-01T20:48:00,-10.74,6.04,8.98,-482.0,-19.24,-13.13,11.987,151581.0,0,0,0,0,0
2005-01-01T20:49:00,-10.05,6.32,9.94,-484.1,-19.18,-13.27,11.665,144936.0,0,0,0,0,0
2005-01-01T20:50:00,-10.12,6.19,9.93,-483.0,-19.85,-19.97,10.717,144757.0,0,0,0,0,0
2005-01-01T20:51:00,-10.39,5.75,9.93,-482.5,-18.76,-22.22,11.032,145086.0,0,0,0,0,0
2005-01-01T20:52:00,-10.64,4.89,10.21,-482.3,-16.43,-29.02,12.132,147042.0,0,0,0,0,0
2005-01-01T20:53:00,-10.52,3.19,11.41,-481.9,-18.04,-21.59,11.794,151887.0,0,0,0,0,0
2005-01-01T20:54:00,-10.5,3.03,11.48,-482.8,-24.88,-15.61,11.232,163817.0,0,0,0,0,0
2005-01-01T20:55:00,-10.53,3.51,11.36,-485.3,-27.08,-4.5,10.511,163346.0,0,0,0,0,0
2005-01-01T20:56:00,-10.59,4.33,11.33,-486.3,-28.25,0.02,9.845,160584.0,0,1,1,1,1
2005-01-01T20:57:00,-10.6,4.79,10.74,-485.9,-27.7,-1.13,9.422,156296.0,0,1,1,2,1
2005-01-01T20:58:00,-10.82,4.89,9.84,-484.9,-29.11,-3.22,9.64,149234.0,0,1,1,2,1
2005-01-01T20:59:00,-11.21,4.75,8.52,-483.7,-31.55,-2.92,10.531,142584.0,0,1,1,2,1
2005-01-01T21:00:00,-11.49,4.81,6.73,-482.0,-32.0,-2.55,11.747,141698.0,0,1,1,1,1
2005-01-01T21:01:00,-11.64,4.85,6.38,-478.6,-31.95,-5.14,12.993,141698.0,0,1,1,1,1
2005-01-01T21:02:00,-11.79,5.2,6.18,-477.0,-32.76,-2.07,13.307,142533.0,0,0,0,0,0
2005-01-01T21:03:00,-11.83,5.44,6.48,-476.8,-35.14,0.94,13.366,144504.0,0,0,0,0,0
2005-01-01T21:04:00,-10.23,4.51,10.1,-484.9,-31.38,-10.59,13.468,147857.0,0,0,0,0,0
2005-01-01T21:05:00,-9.66,3.58,11.52,-487.2,-27.96,-16.49,12.986,149082.0,0,0,0,0,0
2005-01-01T21:06:00,-9.49,3.27,11.66,-486.6,-27.43,-16.99,12.614,149214.0,0,0,0,0,0
2005-01-01T21:07:00,-9.41,3.16,12.03,-485.6,-28.36,-17.77,12.442,146080.0,0,0,0,0,0
2005-01-01T21:08:00,-9.83,3.43,12.22,-484.5,-29.74,-20.06,12.35,142812.0,0,0,0,0,0
2005-01-01T21:09:00,-9.99,3.65,12.12,-486.2,-29.17,-23.46,11.945,142476.0,0,0,0,0,0
2005-01-01T21:10:00,-9.18,3.41,12.81,-489.1,-28.27,-24.07,12.133,142855.0,0,0,0,0,0
2005-01-01T21:11:00,-9.04,2.91,13.14,-487.1,-30.38,-20.77,12.108,147460.0,0,0,0,0,0
2005-01-01T21:12:00,-9.39,3.08,12.75,-485.3,-32.32,-17.61,12.019,149902.0,0,0,0,0,0
2005-01-01T21:13:00,-9.65,3.45,12.32,-484.8,-33.17,-16.17,11.362,149902.0,0,0,0,0,0
2005-01-01T21:14:00,-9.42,2.17,13.15,-486.5,-26.91,-20.37,8.961,149902.0,0,0,0,0,0
2005-01-01T21:15:00,-9.34,1.15,13.79,-486.7,-20.87,-29.87,7.885,149842.0,0,0,0,0,0
2005-01-01T21:16:00,-9.38,0.94,13.85,-485.0,-19.25,-35.35,8.139,141500.0,0,0,0,0,0
2005-01-01T21:17:00,-9.43,0.83,13.86,-483.6,-18.62,-36.91,8.569,129759.0,0,0,0,0,0
2005-01-01T21:18:00,-8.81,0.09,14.28,-484.6,-18.21,-35.69,9.298,126032.0,0,0,0,0,0
2005-01-01T21:19:00,-6.95,-1.67,15.12,-494.8,-14.43,-36.57,11.185,134643.0,0,0,0,0,0
2005-01-01T21:20:00,-6.4,-1.88,15.21,-496.7,-14.42,-38.63,12.053,133120.0,0,0,0,0,0
2005-01-01T21:21:00,-6.3,-1.74,15.23,-496.6,-15.01,-39.32,12.464,131966.0,0,0,0,0,0
2005-01-01T21:22:00,-6.8,-1.37,14.97,-494.9,-14.52,-39.44,12.553,132146.0,0,0,0,0,0
2005-01-01T21:23:00,-7.57,-1.0,14.57,-492.3,-13.43,-39.26,12.508,132420.0,0,0,0,0,0
2005-01-01T21:24:00,-7.7,-0.9,14.49,-490.6,-16.37,-38.17,12.394,132420.0,0,0,0,0,0
2005-01-01T21:25:00,-7.72,-1.12,14.3,-490.3,-10.72,-42.34,12.506,128307.0,0,0,0,0,0
2005-01-01T21:26:00,-7.64,-1.29,14.28,-491.8,-9.93,-40.48,12.386,128061.0,0,0,0,0,0
2005-01-01T21:27:00,-7.03,-2.78,14.46,-494.0,-12.5,-35.98,12.538,127722.0,0,0,0,0,0
2005-01-01T21:28:00,-6.57,-3.51,14.72,-491.8,-14.31,-36.13,12.641,127722.0,0,0,0,0,0
2005-01-01T21:29:00,-6.57,-3.68,14.7,-488.9,-16.49,-37.8,12.934,127722.0,0,0,0,0,0
2005-01-01T21:30:00,-6.86,-3.43,14.56,-487.3,-16.96,-39.32,13.169,128089.0,0,0,0,0,0
2005-01-01T21:31:00,-7.03,-3.28,14.48,-486.4,-16.99,-39.97,13.249,127572.0,0,0,0,0,0
2005-01-01T21:32:00,-7.07,-3.06,14.46,-485.7,-17.34,-40.02,13.703,127690.0,0,0,0,0,0
2005-01-01T21:33:00,-7.4,-2.82,14.3,-485.4,-15.39,-39.76,14.131,127965.0,0,0,0,0,0
2005-01-01T21:34:00,-7.78,-2.58,14.03,-485.0,-15.41,-38.09,14.149,128391.0,0,0,0,0,0
2005-01-01T21:35:00,-8.01,-1.97,13.64,-484.2,-20.93,-34.81,13.796,129884.0,0,0,0,0,0
2005-01-01T21:36:00,-8.18,-1.36,13.19,-483.7,-25.28,-32.07,12.819,130876.0,0,0,0,0,0
2005-01-01T21:37:00,-7.66,-1.99,13.61,-484.8,-25.45,-31.69,11.754,129505.0,0,0,0,0,0
2005-01-01T21:38:00,-7.2,-2.93,14.22,-484.9,-25.11,-31.08,10.996,125508.0,0,0,0,0,0
2005-01-01T21:39:00,-7.01,-3.62,14.36,-484.8,-23.81,-30.75,9.972,121585.0,0,0,0,0,0
2005-01-01T21:40:00,-6.62,-4.67,14.8,-488.7,-19.51,-32.13,8.303,119655.0,0,0,0,0,0
2005-01-01T21:41:00,-6.28,-5.08,15.21,-493.0,-14.21,-33.49,7.68,119226.0,0,0,0,0,0
2005-01-01T21:42:00,-5.99,-5.73,15.43,-494.5,-10.84,-34.7,7.391,117824.0,0,0,0,0,0
2005-01-01T21:43:00,-5.29,-6.52,15.35,-496.4,-7.7,-35.48,7.228,113511.0,0,0,0,0,0
2005-01-01T21:44:00,-4.71,-7.18,15.25,-498.4,-5.26,-34.61,7.046,111481.0,0,0,0,0,0
2005-01-01T21:45:00,-4.64,-7.44,15.16,-499.2,-0.79,-34.58,7.017,118616.0,0,0,0,0,0
2005-01-01T21:46:00,-4.62,-7.77,14.96,-500.4,3.9,-34.75,7.113,128818.0,0,0,0,0,0
2005-01-01T21:47:00,-4.46,-8.67,14.74,-501.5,8.58,-34.95,7.45,134383.0,0,0,0,0,0
2005-01-01T21:48:00,-4.32,-8.69,14.56,-502.9,12.37,-34.12,7.913,133421.0,0,0,0,0,0
2005-01-01T21:49:00,-4.36,-8.57,14.57,-503.7,13.45,-33.09,7.946,127504.0,0,0,0,0,0
2005-01-01T21:50:00,-4.45,-8.45,14.61,-504.2,12.28,-32.7,7.923,126393.0,0,0,0,0,0
2005-01-01T21:51:00,-4.6,-7.93,14.8,-504.1,8.22,-34.62,8.275,124604.0,0,0,0,0,0
2005-01-01T21:52:00,-4.53,-7.4,14.89,-501.8,4.07,-38.55,8.702,123883.0,0,0,0,0,0
2005-01-01T21:53:00,-4.6,-6.21,14.92,-501.1,5.11,-41.87,8.687,120544.0,0,0,0,0,0
2005-01-01T21:54:00,-5.38,-6.32,14.87,-500.9,9.01,-39.56,8.462,114913.0,0,0,0,0,0
2005-01-01T21:55:00,-5.58,-7.22,14.86,-500.7,13.81,-34.74,7.815,112883.0,0,0,0,0,0
2005-01-01T21:56:00,-5.27,-8.93,14.45,-500.8,14.12,-29.42,7.334,112618.0,0,0,0,0,0
2005-01-01T21:57:00,-5.22,-9.0,14.42,-500.8,13.96,-31.05,7.202,112611.0,0,0,0,0,0
2005-01-01T21:58:00,-5.14,-8.44,14.52,-503.2,9.35,-32.92,7.155,126017.0,0,0,0,0,0
2005-01-01T21:59:00,-5.13,-8.2,14.52,-503.4,9.31,-33.51,7.22,129705.0,0,0,0,0,0
2005-01-01T22:00:00,-5.12,-8.51,14.48,-503.5,12.82,-31.92,7.591,129451.0,0,0,0,0,0
2005-01-01T22:01:00,-5.21,-8.92,14.71,-505.8,15.74,-26.25,8.53,124835.0,0,0,0,0,0
2005-01-01T22:02:00,-5.28,-8.57,14.81,-506.8,15.89,-23.76,8.926,117644.0,0,1,1,1,1
2005-01-01T22:03:00,-5.34,-8.39,14.87,-506.7,14.75,-24.81,8.81,115697.0,0,1,1,1,1
2005-01-01T22:04:00,-5.17,-8.41,14.85,-506.4,14.12,-26.21,8.787,115856.0,0,1,1,1,1
2005-01-01T22:05:00,-5.11,-8.41,14.82,-506.2,13.57,-26.85,8.795,116304.0,0,1,1,1,1
2005-01-01T22:06:00,-5.25,-8.21,14.83,-505.6,12.55,-27.7,8.953,117029.0,0,1,1,1,1
2005-01-01T22:07:00,-5.46,-7.86,14.93,-505.3,11.61,-28.94,9.162,117933.0,0,1,1,1,1
2005-01-01T22:08:00,-5.62,-7.64,15.01,-504.7,11.28,-29.73,9.229,118665.0,0,1,1,1,1
2005-01-01T22:09:00,-5.69,-7.67,14.95,-504.6,11.07,-30.4,9.286,120344.0,0,0,0,0,0
2005-01-01T22:10:00,-5.86,-7.68,14.76,-505.4,12.1,-30.67,9.387,125402.0,0,0,0,0,0
2005-01-01T22:11:00,-6.11,-7.6,14.54,-505.9,14.75,-30.97,9.67,132070.0,0,0,0,0,0
2005-01-01T22:12:00,-6.12,-7.61,14.26,-505.5,17.61,-31.22,10.273,136335.0,0,0,0,0,0
2005-01-01T22:13:00,-4.62,-8.51,12.85,-509.1,25.4,-32.13,12.157,134660.0,0,0,0,0,0
2005-01-01T22:14:00,-0.18,-10.75,9.05,-514.5,28.97,-28.26,15.664,129286.0,0,0,0,0,0
2005-01-01T22:15:00,2.21,-10.38,5.91,-521.7,28.51,-19.13,19.319,124708.0,0,0,0,0,0
2005-01-01T22:16:00,2.18,-10.09,5.56,-521.7,30.01,-19.31,20.555,119373.0,0,0,0,0,0
2005-01-01T22:17:00,2.21,-9.88,5.35,-521.1,31.39,-21.25,19.578,117213.0,0,0,0,0,0
2005-01-01T22:18:00,1.94,-8.88,5.28,-520.9,28.71,-15.69,18.401,116867.0,0,0,0,0,0
2005-01-01T22:19:00,1.77,-8.14,5.02,-521.0,23.16,-6.03,17.632,126491.0,0,0,0,0,0
2005-01-01T22:20:00,1.85,-7.85,4.71,-520.3,20.87,-4.07,18.181,130072.0,0,1,1,1,1
2005-01-01T22:21:00,2.03,-7.61,4.22,-518.7,19.85,-6.93,20.127,130072.0,0,1,1,2,1
2005-01-01T22:22:00,2.04,-7.21,3.63,-516.6,18.75,-10.64,22.544,128987.0,0,1,1,2,1
2005-01-01T22:23:00,1.63,-6.57,3.2,-514.4,17.63,-13.97,24.916,126729.0,0,1,1,2,1
2005-01-01T22:24:00,0.55,-5.76,3.26,-512.3,16.57,-16.63,27.325,125085.0,0,1,1,2,1
2005-01-01T22:25:00,-3.85,-7.85,11.33,-510.2,16.01,-19.2,29.698,125058.0,0,1,1,2,1
2005-01-01T22:26:00,-4.92,-8.54,13.12,-508.3,15.06,-21.8,32.136,130329.0,0,1,1,2,1
2005-01-01T22:27:00,-4.54,-8.95,12.74,-506.3,14.03,-22.82,34.56,134552.0,0,1,1,2,1
2005-01-01T22:28:00,-3.9,-9.5,12.34,-504.2,13.04,-21.69,36.951,135620.0,0,1,1,2,1
2005-01-01T22:29:00,-3.22,-9.95,11.89,-502.6,12.59,-18.57,39.349,134895.0,0,1,1,1,1
2005-01-01T22:30:00,1.24,-10.25,8.84,-509.0,17.62,-12.13,40.882,134895.0,0,0,0,0,0
2005-01-01T22:31:00,7.11,-10.13,-1.49,-518.2,30.25,-3.72,40.375,122817.0,0,0,0,0,0
2005-01-01T22:32:00,7.43,-9.59,-2.16,-518.4,32.33,1.74,39.66,114321.0,0,1,0,1,1
2005-01-01T22:33:00,5.36,-7.69,-1.12,-518.3,33.41,7.45,38.152,109883.0,0,1,0,2,1
2005-01-01T22:34:00,2.85,-6.07,0.55,-518.2,33.47,12.81,36.211,109456.0,0,1,0,2,1
2005-01-01T22:35:00,2.3,-6.03,1.22,-517.8,34.29,15.43,34.339,109068.0,0,1,0,2,1
2005-01-01T22:36:00,2.2,-6.02,1.4,-517.2,34.08,15.86,32.477,108750.0,0,1,0,2,1
2005-01-01T22:37:00,2.26,-6.07,1.37,-516.7,32.31,16.58,30.637,107926.0,0,1,0,1,1
2005-01-01T22:38:00,2.37,-6.01,1.27,-516.1,32.09,17.58,28.741,105465.0,0,0,0,0,0
2005-01-01T22:39:00,2.46,-5.91,1.2,-515.9,31.17,17.14,27.147,100188.0,0,0,0,0,0
2005-01-01T22:40:00,2.5,-5.79,1.08,-516.7,30.68,12.17,27.262,95774.0,0,0,0,0,0
2005-01-01T22:41:00,2.62,-6.24,0.7,-521.0,23.9,8.1,28.83,93804.0,0,0,0,0,0
2005-01-01T22:42:00,2.62,-6.8,-0.07,-528.5,25.77,0.68,24.983,88067.0,0,0,0,0,0
2005-01-01T22:43:00,1.97,-6.91,0.33,-526.5,21.6,-3.2,20.129,90652.0,0,0,0,0,0
2005-01-01T22:44:00,1.39,-6.94,1.01,-519.4,12.69,-4.35,18.69,96190.0,0,0,0,0,0
2005-01-01T22:45:00,-0.52,-5.73,2.36,-514.7,7.96,-5.23,18.165,99192.0,0,0,0,0,0
2005-01-01T22:46:00,-2.43,-4.53,3.72,-509.9,3.23,-6.11,17.64,102194.0,0,0,0,0,0
2005-01-01T22:47:00,-3.61,-3.57,4.35,-506.6,3.33,-10.47,20.738,103174.0,0,0,0,0,0
2005-01-01T22:48:00,-3.91,-3.22,4.35,-503.3,3.46,-15.77,24.596,104128.0,0,0,0,0,0
2005-01-01T22:49:00,-4.07,-2.86,4.15,-501.1,2.95,-19.09,27.369,104128.0,0,0,0,0,0
2005-01-01T22:50:00,-4.29,-2.28,4.24,-500.8,2.35,-18.44,27.494,103318.0,0,0,0,0,0
2005-01-01T22:51:00,-4.3,-1.88,4.0,-500.2,1.65,-18.99,27.534,103262.0,0,0,0,0,0
2005-01-01T22:52:00,-4.27,-1.9,4.12,-498.6,1.02,-20.48,27.745,104084.0,0,0,0,0,0
2005-01-01T22:53:00,-3.83,-2.22,4.38,-498.2,0.55,-21.09,27.93,104378.0,0,1,1,1,1
2005-01-01T22:54:00,-4.07,-3.03,5.24,-498.3,-0.44,-21.18,25.133,104276.0,0,1,1,2,1
2005-01-01T22:55:00,-3.99,-3.91,5.73,-498.2,-2.13,-21.56,21.175,104235.0,0,1,1,2,1
2005-01-01T22:56:00,-3.82,-4.03,5.71,-498.3,-3.45,-21.94,17.128,104445.0,0,1,1,2,1
2005-01-01T22:57:00,-2.95,-2.24,4.39,-498.4,-4.36,-22.75,13.04,104990.0,0,1,1,2,1
2005-01-01T22:58:00,-3.02,-2.75,4.28,-498.2,-5.33,-23.39,9.098,105161.0,0,1,1,2,1
2005-01-01T22:59:00,-3.28,-3.47,4.92,-498.3,-6.69,-23.77,5.659,105130.0,0,1,1,1,1
2005-01-01T23:00:00,-3.48,-3.65,5.12,-498.1,-6.76,-24.53,4.891,105113.0,0,0,0,0,1
2005-01-01T23:01:00,-3.54,-3.69,4.96,-498.2,-4.53,-24.32,5.374,104724.0,0,0,0,0,1
2005-01-01T23:02:00,-3.43,-3.75,4.9,-498.7,-2.62,-22.6,5.894,104564.0,0,0,0,0,1
2005-01-01T23:03:00,-3.4,-3.68,5.11,-498.7,-2.25,-21.87,5.966,107167.0,0,0,0,0,0
2005-01-01T23:04:00,-2.21,3.44,0.53,-499.1,-1.57,-21.49,5.771,111246.0,0,0,0,0,0
2005-01-01T23:05:00,-4.65,4.46,2.12,-503.8,4.52,-20.49,5.337,117493.0,0,1,1,2,1
2005-01-01T23:06:00,-6.77,3.48,4.56,-513.2,16.92,-18.34,4.467,128928.0,0,1,1,2,1
2005-01-01T23:07:00,-7.35,3.22,4.81,-520.1,27.13,-14.14,3.726,135948.0,0,1,1,2,1
2005-01-01T23:08:00,-7.82,2.89,5.23,-529.6,39.82,-11.68,2.889,141423.0,0,1,1,2,1
2005-01-01T23:09:00,-7.64,2.61,5.24,-533.8,44.05,-11.07,2.526,148010.0,0,1,1,1,1
2005-01-01T23:10:00,-7.61,2.4,5.55,-533.3,36.2,-13.13,2.554,159719.0,0,0,0,0,0
2005-01-01T23:11:00,-4.9,2.4,3.03,-532.9,31.0,-16.83,2.619,163192.0,0,0,0,0,0
2005-01-01T23:12:00,-5.07,9.81,-0.66,-536.9,25.34,-19.47,2.649,153315.0,0,1,1,1,1
2005-01-01T23:13:00,-5.11,9.22,-0.0,-536.6,22.86,-20.9,2.611,152616.0,0,1,1,2,1
2005-01-01T23:14:00,-5.25,9.12,0.23,-536.7,25.7,-1.88,2.552,152775.0,0,1,0,2,1
2005-01-01T23:15:00,-5.32,10.18,-0.41,-536.3,28.85,-2.9,2.496,157563.0,0,1,0,2,1
2005-01-01T23:16:00,-5.24,10.57,-0.72,-534.0,31.42,-2.9,2.449,161084.0,0,1,0,2,1
2005-01-01T23:17:00,-5.6,10.78,-0.72,-531.3,34.2,-3.83,2.426,166685.0,0,1,0,1,1
2005-01-01T23:18:00,-6.24,10.85,-0.5,-528.9,36.56,-16.51,2.452,200691.0,0,1,0,1,1
2005-01-01T23:19:00,-10.72,8.81,1.8,-564.1,47.69,-39.61,3.127,283746.0,0,1,1,1,1
2005-01-01T23:20:00,-10.16,8.21,0.87,-566.6,55.44,-29.58,3.434,294175.0,0,1,1,1,1
2005-01-01T23:21:00,-9.72,7.39,1.01,-569.5,64.76,-14.59,3.739,339206.0,0,0,0,0,0
2005-01-01T23:22:00,-9.85,6.85,1.7,-571.1,72.81,-1.84,4.041,370356.0,0,0,0,0,0
2005-01-01T23:23:00,-9.68,7.07,2.07,-574.1,64.16,6.08,4.273,383258.0,0,0,0,0,0
2005-01-01T23:24:00,-8.91,7.35,2.11,-575.7,71.26,1.83,4.578,395438.0,0,0,0,0,0
2005-01-01T23:25:00,-8.27,7.91,1.92,-573.9,85.04,-12.52,4.611,405899.0,0,0,0,0,0
2005-01-01T23:26:00,-7.75,8.7,1.26,-575.9,89.41,-16.16,4.543,413718.0,0,0,0,0,1
2005-01-01T23:27:00,-7.48,9.08,0.69,-581.4,92.3,-15.78,4.484,416090.0,0,0,0,0,1
2005-01-01T23:28:00,-6.21,8.25,0.29,-581.5,92.36,-16.44,4.567,423201.0,0,1,1,1,1
