timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-11T14:03:00,3.0,-4.58,-4.65,-429.3,25.24,-22.04,3.413,111869.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:04:00,2.96,-4.51,-4.82,-431.9,25.3,-20.51,3.433,116755.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:05:00,2.96,-4.44,-4.91,-431.9,25.47,-20.52,3.433,116755.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:06:00,2.88,-4.44,-4.99,-433.2,23.82,-21.94,3.569,112569.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:07:00,2.44,-4.56,-5.12,-431.3,23.82,-25.45,3.613,112569.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:08:00,2.42,-4.38,-5.33,-431.1,23.7,-26.85,3.637,111348.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:09:00,2.4,-4.34,-5.42,-429.4,23.82,-26.06,3.583,109839.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:10:00,2.69,-4.6,-5.15,-431.0,24.44,-23.49,3.606,107906.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:11:00,2.62,-4.63,-5.18,-431.4,25.51,-23.5,3.671,106005.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:12:00,2.25,-4.11,-5.73,-433.4,25.68,-27.4,3.69,105431.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:13:00,2.12,-3.93,-5.86,-433.5,24.57,-28.12,3.626,104587.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:14:00,2.03,-3.66,-5.92,-434.3,23.88,-29.2,3.629,104587.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:15:00,2.01,-4.5,-5.62,-437.2,24.54,-29.19,3.609,104838.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:16:00,1.89,-4.35,-5.68,-437.2,26.98,-30.33,3.476,104838.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:17:00,1.74,-4.28,-5.85,-438.0,28.06,-33.33,3.476,104838.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:18:00,2.09,-4.29,-5.8,-437.6,27.08,-30.66,3.584,107630.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:19:00,2.23,-4.04,-5.86,-437.6,27.03,-30.53,3.717,114577.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:20:00,2.5,-4.04,-5.71,-437.2,25.33,-29.1,3.756,114577.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:21:00,2.18,-4.06,-5.86,-437.1,25.05,-29.25,3.648,111448.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:22:00,2.18,-4.03,-5.9,-436.4,24.67,-29.39,3.643,102640.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:23:00,2.49,-3.97,-5.92,-435.0,25.48,-31.77,3.613,99994.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:24:00,3.03,-3.28,-5.93,-432.0,27.02,-30.63,3.661,97323.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:25:00,3.06,-3.25,-5.96,-429.1,20.47,-26.48,3.52,94675.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:26:00,3.47,-4.48,-4.7,-428.4,18.89,-25.46,3.473,92074.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:27:00,3.64,-4.76,-4.33,-426.6,18.2,-24.57,3.199,89730.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:28:00,3.71,-4.81,-4.43,-425.6,18.47,-23.46,3.179,87376.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:29:00,3.76,-4.77,-4.58,-424.0,18.71,-23.0,3.112,84968.0,227.5,13,13,13,13,1,0,0,0,0,0
2005-01-11T14:30:00,3.96,-4.81,-4.61,-422.6,19.04,-22.98,3.017,82411.0,227.5,13,13,13,13,1,0,0,0,0,0
2005-01-11T14:31:00,3.9,-4.94,-4.12,-424.3,20.18,-23.9,2.992,79723.0,227.5,13,13,13,13,1,0,0,0,0,0
2005-01-11T14:32:00,4.11,-5.04,-3.46,-428.5,21.11,-23.64,2.956,76740.0,227.5,13,13,13,13,1,0,0,0,0,0
2005-01-11T14:33:00,4.01,-5.09,-3.34,-429.2,23.88,-26.36,2.953,73757.0,227.5,13,13,13,13,1,0,0,0,0,0
2005-01-11T14:34:00,4.12,-5.3,-3.07,-430.0,24.66,-27.38,2.862,70128.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:35:00,4.16,-5.29,-3.1,-430.4,24.22,-25.39,2.991,66529.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:36:00,4.19,-5.31,-3.12,-428.1,22.54,-25.67,3.049,62844.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:37:00,4.25,-5.54,-2.82,-428.1,21.68,-25.65,3.177,59218.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:38:00,4.35,-5.61,-2.56,-428.4,21.8,-25.03,3.397,53559.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:39:00,4.57,-5.84,-2.11,-425.8,21.45,-23.12,3.498,48609.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:40:00,4.77,-6.3,-1.36,-425.6,19.9,-15.18,3.396,43522.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:41:00,4.76,-6.33,-1.33,-425.6,19.6,-14.96,3.405,38401.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:42:00,4.68,-6.1,-1.95,-427.0,20.29,-13.13,3.445,36817.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:43:00,4.72,-6.03,-1.86,-427.0,21.35,-13.2,3.526,35489.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:44:00,4.88,-6.0,-1.68,-425.0,20.93,-11.66,3.603,34208.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:45:00,5.15,-6.09,-0.76,-424.7,20.48,-8.91,3.549,32862.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:46:00,5.27,-6.21,-0.25,-424.5,20.94,-8.82,3.981,31152.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:47:00,5.39,-6.23,-0.35,-425.8,22.05,-12.13,4.13,29499.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:48:00,5.5,-6.3,-0.27,-426.8,22.33,-18.06,4.128,27956.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:49:00,5.52,-6.34,-0.44,-427.0,21.57,-18.07,4.136,26652.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:50:00,5.54,-6.33,-0.36,-427.0,20.78,-16.83,4.672,25360.0,227.5,13,13,13,13,3,0,0,0,0,0
2005-01-11T14:51:00,5.5,-6.26,-0.34,-426.5,19.35,-16.3,5.166,23947.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:52:00,5.52,-6.21,-0.15,-425.9,17.49,-16.13,5.756,22495.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:53:00,5.5,-6.12,0.18,-424.4,16.31,-15.91,6.388,22680.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:54:00,5.43,-5.94,0.61,-423.4,14.98,-12.69,7.001,23531.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T14:55:00,5.37,-5.85,0.72,-420.8,13.27,-11.88,7.588,23919.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T14:56:00,5.12,-5.76,1.14,-418.4,12.13,-11.78,8.105,23919.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T14:57:00,4.94,-5.62,1.53,-417.3,11.1,-11.37,8.584,23723.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T14:58:00,4.9,-5.54,1.88,-417.3,10.5,-11.92,9.046,21796.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T14:59:00,4.92,-5.54,1.98,-417.4,10.71,-10.9,9.507,21206.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:00:00,4.94,-5.58,2.01,-418.2,11.29,-8.71,9.343,21206.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:01:00,4.89,-5.64,2.14,-418.8,11.69,-7.58,9.133,21498.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:02:00,4.69,-5.57,2.43,-420.2,11.66,-8.11,9.063,22151.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:03:00,4.52,-5.55,2.26,-420.5,11.42,-8.09,9.107,22668.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:04:00,4.39,-5.61,2.15,-421.6,11.78,-7.81,9.316,23888.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:05:00,4.34,-5.62,2.16,-422.3,12.78,-5.9,9.412,24652.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:06:00,4.21,-5.15,2.85,-422.5,14.38,-4.22,9.363,24652.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:07:00,4.12,-4.96,3.03,-422.1,14.64,-3.51,9.343,24652.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:08:00,4.13,-4.94,2.99,-421.2,11.78,-3.57,9.398,25055.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:09:00,3.97,-4.99,3.03,-421.2,9.91,-3.84,9.616,27086.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:10:00,3.58,-4.71,3.81,-419.3,7.57,-3.86,9.854,27421.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:11:00,3.49,-4.75,3.97,-415.6,3.05,-3.64,10.712,27531.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:12:00,3.57,-4.77,3.92,-414.0,2.25,-2.92,9.677,27531.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:13:00,3.75,-4.69,4.02,-413.0,3.59,-2.56,10.534,27531.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:14:00,3.85,-4.35,4.21,-412.0,4.61,-2.04,9.56,27638.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:15:00,3.92,-4.11,4.29,-411.9,4.64,-1.87,10.502,27638.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:16:00,4.02,-4.22,4.11,-413.3,3.54,-2.66,9.553,27638.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:17:00,3.83,-4.46,4.07,-415.2,1.81,-3.44,10.509,26561.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:18:00,3.41,-4.53,4.09,-415.6,1.59,-3.73,10.274,26351.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:19:00,3.31,-4.52,4.36,-415.8,3.77,-4.6,10.152,25293.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:20:00,3.29,-4.36,4.8,-416.0,4.14,-2.83,10.149,25173.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:21:00,3.03,-4.01,5.33,-419.0,5.24,-0.73,9.414,25173.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:22:00,2.55,-3.48,6.21,-420.0,10.47,3.75,9.52,24044.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:23:00,2.55,-3.18,6.26,-419.6,11.94,4.57,9.838,23974.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:24:00,2.71,-3.75,5.87,-420.0,7.49,4.96,10.441,23285.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:25:00,2.86,-3.51,5.97,-419.4,8.37,5.53,10.201,22836.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:26:00,2.9,-3.1,6.22,-418.6,9.29,6.72,9.963,21992.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:27:00,2.91,-3.24,6.35,-418.2,9.94,8.22,9.704,21992.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:28:00,2.82,-3.37,6.32,-418.2,9.23,7.38,9.651,21447.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:29:00,2.72,-3.68,6.2,-419.0,6.8,6.17,9.747,22378.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:30:00,2.71,-3.62,6.22,-418.9,6.79,6.2,10.279,22465.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:31:00,2.71,-3.59,6.23,-419.0,7.42,7.34,10.399,23038.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:32:00,2.79,-3.67,6.21,-419.1,7.45,7.27,10.442,24161.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:33:00,2.97,-3.71,6.0,-418.6,6.99,7.62,8.705,25867.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:34:00,2.92,-3.71,6.03,-418.8,6.73,8.36,8.142,25867.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:35:00,2.54,-3.55,6.34,-417.9,6.68,4.48,9.262,25301.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:36:00,2.44,-3.28,6.54,-418.9,7.21,4.88,9.721,23170.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:37:00,2.01,-3.07,6.93,-420.0,7.77,4.91,9.721,23170.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:38:00,1.98,-3.03,7.0,-420.3,7.67,4.86,10.307,23327.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:39:00,1.98,-3.23,6.91,-420.3,7.41,4.66,11.331,23327.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:40:00,2.38,-3.5,6.71,-419.6,6.67,3.78,11.054,21755.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:41:00,2.88,-3.7,6.43,-415.2,4.82,2.26,11.134,21343.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:42:00,3.2,-3.69,6.32,-413.5,4.83,0.88,11.119,21256.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:43:00,2.97,-3.6,6.47,-414.6,5.25,1.3,11.353,21343.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:44:00,2.65,-3.42,6.82,-416.6,6.45,3.24,10.839,21256.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:45:00,2.56,-3.34,6.84,-417.8,6.53,3.89,9.827,20452.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:46:00,2.7,-3.39,6.91,-417.4,5.68,3.99,9.602,20452.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:47:00,2.68,-3.38,6.92,-418.2,5.86,4.18,9.751,20480.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:48:00,2.63,-3.33,6.95,-418.7,6.01,3.65,10.26,21995.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:49:00,2.48,-3.25,7.02,-419.7,6.21,2.64,10.907,23843.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:50:00,2.01,-3.26,7.03,-420.6,4.89,2.77,11.506,23843.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:51:00,0.35,-3.74,6.99,-426.8,4.99,3.22,12.028,21345.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:52:00,-0.18,-3.73,7.0,-428.6,4.86,3.93,11.972,21003.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:53:00,0.1,-3.72,7.06,-428.0,5.18,3.96,11.85,20775.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:54:00,0.68,-3.23,7.38,-424.7,7.03,5.12,11.702,20862.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:55:00,1.08,-2.72,7.59,-423.9,9.83,5.86,10.1,20862.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:56:00,1.24,-2.61,7.65,-424.6,10.99,5.56,9.909,21534.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:57:00,1.4,-2.69,7.54,-425.4,7.93,4.84,10.022,23810.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T15:58:00,1.43,-3.57,7.23,-425.4,1.24,3.12,11.574,23810.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T15:59:00,1.16,-4.0,7.17,-425.1,0.45,2.9,12.418,23810.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:00:00,0.56,-4.38,6.89,-425.7,-0.15,2.88,12.094,21669.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:01:00,0.47,-4.46,6.92,-425.9,-1.61,1.28,12.735,21545.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:02:00,0.47,-4.16,7.11,-426.1,-0.99,1.31,12.358,21545.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:03:00,0.52,-3.89,7.3,-426.2,0.86,2.98,12.536,22437.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:04:00,0.53,-3.85,7.34,-426.1,1.01,3.12,12.405,22437.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:05:00,0.8,-3.93,7.28,-426.0,0.01,2.55,10.799,21476.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:06:00,0.72,-4.06,7.18,-426.4,-1.81,1.25,10.689,21476.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:07:00,0.71,-4.51,7.04,-425.6,-2.69,0.25,12.171,21732.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:08:00,0.54,-4.56,7.02,-426.1,-2.84,0.28,13.003,22290.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:09:00,0.37,-4.69,6.82,-426.5,-3.18,-0.05,13.715,22290.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:10:00,0.27,-4.78,6.78,-427.1,-3.57,-0.27,13.808,21971.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:11:00,0.31,-4.81,6.82,-426.8,-3.67,-0.46,13.565,21647.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:12:00,0.38,-4.84,6.84,-427.3,-4.24,-0.68,13.533,21405.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:13:00,0.25,-4.78,6.99,-427.6,-3.06,0.13,13.675,21184.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:14:00,-0.05,-4.78,7.03,-428.2,-2.93,0.17,13.481,21027.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:15:00,-0.02,-4.78,7.04,-428.5,-1.46,2.24,13.305,20172.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:16:00,0.06,-4.66,7.22,-428.7,-1.3,3.49,13.29,20172.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:17:00,0.11,-4.49,7.34,-427.9,0.26,3.44,13.362,21322.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:18:00,0.32,-4.51,7.34,-428.3,-0.42,2.76,13.821,21404.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:19:00,0.34,-4.36,7.4,-427.3,-2.16,1.19,15.564,21723.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:20:00,0.42,-4.29,7.37,-427.2,-2.23,1.16,15.672,24304.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:21:00,0.59,-4.12,7.56,-425.9,-2.04,1.94,15.533,24304.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:22:00,0.97,-3.88,7.74,-424.7,-0.25,5.07,14.15,23355.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:23:00,1.36,-3.49,7.94,-423.9,0.66,5.65,14.045,23329.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:24:00,1.4,-3.29,8.11,-424.1,0.89,6.03,14.042,23014.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:25:00,1.29,-3.12,8.25,-426.0,0.95,4.89,14.053,22321.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:26:00,0.9,-3.54,8.05,-426.1,0.83,3.9,15.409,22321.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:27:00,0.72,-3.65,7.92,-426.1,0.85,3.05,15.961,22748.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:28:00,0.72,-3.78,7.82,-425.9,0.99,2.96,16.092,22748.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:29:00,0.72,-3.78,7.82,-425.8,2.09,3.66,16.1,22678.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:30:00,0.46,-3.2,8.08,-426.1,3.43,4.7,16.1,22242.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:31:00,0.31,-2.96,8.17,-426.4,3.62,4.83,16.105,22242.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:32:00,0.24,-2.85,8.11,-426.5,4.61,4.85,15.403,22242.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:33:00,0.5,-2.86,8.1,-424.2,5.94,6.28,14.584,24859.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:34:00,1.4,-2.55,8.55,-424.0,4.15,5.76,13.857,27201.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:35:00,1.88,-2.38,8.68,-423.8,5.68,4.77,13.15,28995.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:36:00,1.94,-2.53,8.53,-422.8,7.8,5.34,13.283,28995.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:37:00,2.53,-2.61,8.25,-420.8,7.85,5.07,13.283,27198.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:38:00,2.76,-2.57,7.94,-419.6,7.11,4.33,13.264,27193.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:39:00,3.05,-2.74,7.79,-419.6,9.5,3.77,13.219,27193.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:40:00,2.91,-2.93,7.76,-419.1,8.67,2.88,13.827,27193.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:41:00,2.92,-3.49,6.91,-419.0,4.04,2.87,13.9,25663.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:42:00,2.96,-3.59,6.65,-418.5,4.12,2.6,14.202,25155.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:43:00,3.27,-3.73,6.64,-418.4,4.44,1.99,14.273,24840.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:44:00,3.25,-3.94,6.51,-416.6,3.86,0.06,14.047,24840.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:45:00,2.98,-4.36,6.24,-417.3,1.98,-0.26,13.903,26496.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:46:00,2.15,-4.8,6.07,-421.7,-0.07,-0.23,15.363,26496.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:47:00,1.77,-5.07,5.66,-423.0,-1.8,-2.29,16.0,26444.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:48:00,1.77,-5.07,5.68,-423.0,-2.21,-2.76,16.843,26444.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:49:00,2.89,-4.22,6.77,-420.4,-2.7,-0.6,15.492,26610.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:50:00,2.56,-4.32,6.48,-420.2,-0.64,0.02,17.301,26610.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:51:00,2.15,-4.79,5.73,-423.9,-3.08,-1.93,18.641,26707.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:52:00,1.72,-5.17,5.57,-424.8,-5.27,-4.51,18.789,25676.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:53:00,1.59,-5.45,4.83,-424.6,-6.68,-4.66,18.142,25859.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:54:00,1.58,-5.56,4.78,-422.1,-6.59,-3.28,17.189,25859.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:55:00,1.87,-5.43,5.58,-418.8,-5.3,-0.22,16.371,26022.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:56:00,3.23,-4.71,6.37,-415.5,-4.11,0.24,15.585,26045.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T16:57:00,4.28,-3.27,7.19,-411.9,-4.68,1.58,13.931,26045.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:58:00,4.5,-2.62,7.56,-411.8,-4.72,2.82,13.169,25377.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T16:59:00,4.6,-2.54,7.64,-413.2,-4.25,3.99,12.741,24880.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:00:00,4.51,-2.93,7.57,-414.1,-5.38,4.26,12.725,24408.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:01:00,4.53,-3.24,7.47,-413.9,-4.7,5.3,12.22,24151.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:02:00,4.78,-3.15,7.39,-413.1,-3.73,6.18,11.399,23424.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:03:00,4.98,-3.3,7.3,-411.9,-3.35,6.45,11.03,22992.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:04:00,4.97,-3.16,7.3,-411.4,-4.26,5.92,10.924,23424.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:05:00,4.92,-3.12,7.3,-411.1,-5.0,5.57,10.993,23122.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:06:00,4.85,-3.44,7.28,-411.7,-5.05,3.74,11.379,23782.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:07:00,4.72,-3.75,7.24,-413.0,-5.8,2.51,11.661,23746.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:08:00,4.57,-3.92,7.22,-413.5,-6.5,1.81,12.156,24495.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T17:09:00,4.34,-4.52,6.69,-414.8,-7.33,2.09,13.643,25958.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:10:00,4.12,-4.94,6.34,-414.7,-7.17,2.36,13.742,25958.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:11:00,4.15,-4.78,6.2,-414.8,-7.76,2.28,13.578,25958.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T17:12:00,4.22,-5.03,6.29,-414.1,-7.05,0.97,14.017,25545.0,227.5,13,13,13,13,13,0,0,0,0,0
