MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1 20 56   -11.48     4.80     6.74    -482.1    -31.98     -2.49    11.692     141698    0    1    1    1    1
2005  1  1 20 57   -11.64     4.85     6.38    -478.6    -31.94     -5.17    12.981     141698    0    1    1    1    1
2005  1  1 20 58   -11.79     5.20     6.18    -477.0    -32.76     -2.06    13.307     142546    0    0    0    0    0
2005  1  1 20 59   -11.83     5.44     6.49    -476.8    -35.17      0.92    13.369     144545    0    0    0    0    0
2005  1  1 21  0    -9.93     4.37    11.17    -487.6    -30.48    -15.14    13.203     148311    0    0    0    0    0
2005  1  1 21  1    -9.66     3.63    11.51    -487.3    -28.10    -16.43    13.035     149056    0    0    0    0    0
2005  1  1 21  2    -9.51     3.27    11.65    -486.6    -27.38    -17.03    12.628     149214    0    0    0    0    0
2005  1  1 21  3    -9.40     3.17    11.99    -485.7    -28.26    -17.72    12.453     146437    0    0    0    0    0
2005  1  1 21  4    -9.78     3.39    12.23    -484.5    -29.66    -19.93    12.349     142839    0    0    0    0    0
2005  1  1 21  5   -10.06     3.71    12.11    -485.8    -29.42    -23.30    12.018     142476    0    0    0    0    0
2005  1  1 21  6    -9.24     3.40    12.72    -488.9    -28.23    -24.16    12.066     142805    0    0    0    0    0
2005  1  1 21  7    -9.04     2.96    13.12    -487.3    -30.18    -21.11    12.119     147040    0    0    0    0    0
2005  1  1 21  8    -9.34     3.02    12.82    -485.4    -32.19    -17.83    12.022     149902    0    0    0    0    0
2005  1  1 21  9    -9.67     3.46    12.31    -484.8    -33.16    -16.21    11.459     149902    0    0    0    0    0
2005  1  1 21 10    -9.43     2.35    13.04    -486.2    -27.87    -19.79     9.204     149902    0    0    0    0    0
2005  1  1 21 11    -9.34     1.17    13.77    -486.8    -21.03    -29.29     7.883     149848    0    0    0    0    0
2005  1  1 21 12    -9.37     0.95    13.85    -485.2    -19.30    -35.26     8.113     142378    0    0    0    0    0
2005  1  1 21 13    -9.43     0.83    13.85    -483.6    -18.60    -36.96     8.548     130032    0    0    0    0    0
2005  1  1 21 14    -8.91     0.22    14.23    -484.5    -18.30    -35.92     9.222     126032    0    0    0    0    0
2005  1  1 21 15    -7.06    -1.63    15.10    -494.4    -14.36    -36.25    11.048     134643    0    0    0    0    0
2005  1  1 21 16    -6.44    -1.86    15.20    -496.6    -14.46    -38.47    11.952     133535    0    0    0    0    0
2005  1  1 21 17    -6.30    -1.79    15.23    -496.6    -14.81    -39.33    12.431     131966    0    0    0    0    0
2005  1  1 21 18    -6.67    -1.43    15.04    -495.3    -14.79    -39.47    12.557     132098    0    0    0    0    0
2005  1  1 21 19    -7.56    -1.01    14.57    -492.5    -13.08    -39.44    12.521     132420    0    0    0    0    0
2005  1  1 21 20    -7.69    -0.91    14.50    -490.8    -16.06    -38.33    12.406     132420    0    0    0    0    0
2005  1  1 21 21    -7.72    -1.10    14.32    -490.3    -11.29    -41.96    12.494     128726    0    0    0    0    0
2005  1  1 21 22    -7.69    -1.16    14.27    -491.4     -9.73    -41.08    12.378     128098    0    0    0    0    0
2005  1  1 21 23    -7.11    -2.66    14.42    -494.3    -12.24    -36.04    12.528     127722    0    0    0    0    0
2005  1  1 21 24    -6.57    -3.49    14.73    -492.1    -14.05    -35.98    12.607     127722    0    0    0    0    0
2005  1  1 21 25    -6.57    -3.67    14.70    -489.2    -16.28    -37.69    12.908     127722    0    0    0    0    0
2005  1  1 21 26    -6.82    -3.46    14.57    -487.4    -16.96    -39.23    13.151     128049    0    0    0    0    0
2005  1  1 21 27    -7.02    -3.28    14.48    -486.4    -16.98    -39.99    13.249     127653    0    0    0    0    0
2005  1  1 21 28    -7.07    -3.09    14.46    -485.7    -17.29    -40.07    13.648     127616    0    0    0    0    0
2005  1  1 21 29    -7.35    -2.83    14.32    -485.4    -15.69    -39.83    14.131     128006    0    0    0    0    0
2005  1  1 21 30    -7.77    -2.60    14.04    -485.1    -15.10    -38.31    14.147     128298    0    0    0    0    0
2005  1  1 21 31    -7.98    -2.01    13.68    -484.2    -20.60    -35.04    13.843     129813    0    0    0    0    0
2005  1  1 21 32    -8.20    -1.36    13.19    -483.7    -25.28    -32.12    12.874     130876    0    0    0    0    0
2005  1  1 21 33    -7.71    -1.91    13.55    -484.7    -25.41    -31.76    11.812     129706    0    0    0    0    0
2005  1  1 21 34    -7.21    -2.89    14.22    -485.0    -25.19    -31.15    11.027     125805    0    0    0    0    0
2005  1  1 21 35    -7.03    -3.56    14.35    -484.7    -23.89    -30.77    10.101     121790    0    0    0    0    0
2005  1  1 21 36    -6.67    -4.57    14.74    -488.1    -20.15    -31.94     8.429     119724    0    0    0    0    0
2005  1  1 21 37    -6.30    -5.00    15.17    -492.8    -14.62    -33.40     7.727     119285    0    0    0    0    0
2005  1  1 21 38    -6.08    -5.64    15.43    -494.2    -11.36    -34.50     7.411     118311    0    0    0    0    0
2005  1  1 21 39    -5.40    -6.40    15.38    -496.2     -8.00    -35.58     7.253     114219    0    0    0    0    0
2005  1  1 21 40    -4.78    -7.10    15.26    -498.0     -5.66    -34.84     7.076     111481    0    0    0    0    0
2005  1  1 21 41    -4.63    -7.41    15.18    -499.1     -1.62    -34.56     7.014     117065    0    0    0    0    0
2005  1  1 21 42    -4.62    -7.71    15.00    -500.2      3.14    -34.76     7.094     127080    0    0    0    0    0
2005  1  1 21 43    -4.49    -8.50    14.78    -501.3      7.69    -34.95     7.379     133460    0    0    0    0    0
2005  1  1 21 44    -4.33    -8.70    14.58    -502.7     11.91    -34.35     7.868     134383    0    0    0    0    0
2005  1  1 21 45    -4.36    -8.57    14.57    -503.6     13.52    -33.28     7.971     127652    0    0    0    0    0
2005  1  1 21 46    -4.40    -8.55    14.57    -504.0     13.08    -32.55     7.861     126859    0    0    0    0    0
2005  1  1 21 47    -4.61    -8.03    14.78    -504.6      9.15    -33.81     8.180     124739    0    0    0    0    0
2005  1  1 21 48    -4.54    -7.52    14.88    -502.2      4.71    -37.86     8.635     124092    0    0    0    0    0
2005  1  1 21 49    -4.58    -6.43    14.91    -501.2      4.93    -41.29     8.690     121156    0    0    0    0    0
2005  1  1 21 50    -5.23    -6.29    14.88    -500.9      8.27    -40.05     8.505     115960    0    0    0    0    0
2005  1  1 21 51    -5.55    -7.05    14.86    -500.8     12.93    -35.68     7.938     113220    0    0    0    0    0
2005  1  1 21 52    -5.34    -8.60    14.53    -500.8     14.13    -30.43     7.420     112646    0    0    0    0    0
2005  1  1 21 53    -5.23    -9.00    14.42    -500.8     14.00    -30.71     7.223     112611    0    0    0    0    0
2005  1  1 21 54    -5.14    -8.52    14.51    -503.1      9.69    -32.73     7.153     124737    0    0    0    0    0
2005  1  1 21 55    -5.14    -8.17    14.54    -503.4      8.69    -33.67     7.170     129630    0    0    0    0    0
2005  1  1 21 56    -5.09    -8.38    14.44    -503.1     12.09    -32.92     7.435     129705    0    0    0    0    0
2005  1  1 21 57    -5.23    -9.00    14.70    -505.5     15.45    -27.29     8.330     126928    0    0    0    0    0
2005  1  1 21 58    -5.21    -8.65    14.77    -506.6     16.20    -23.76     8.980     118565    0    1    1    1    1
2005  1  1 21 59    -5.37    -8.39    14.88    -507.0     14.97    -24.40     8.811     115697    0    1    1    1    1
2005  1  1 22  0    -5.22    -8.39    14.86    -506.3     14.19    -26.03     8.798     115774    0    1    1    1    1
2005  1  1 22  1    -5.09    -8.43    14.83    -506.4     13.77    -26.78     8.779     116176    0    1    1    1    1
2005  1  1 22  2    -5.20    -8.29    14.81    -505.7     12.87    -27.37     8.885     116802    0    1    1    1    1
2005  1  1 22  3    -5.41    -7.93    14.90    -505.4     11.68    -28.80     9.147     117766    0    1    1    1    1
2005  1  1 22  4    -5.61    -7.64    15.02    -504.7     11.39    -29.58     9.215     118523    0    1    1    1    1
2005  1  1 22  5    -5.67    -7.66    14.99    -504.5     10.98    -30.35     9.278     119420    0    0    0    0    0
2005  1  1 22  6    -5.78    -7.70    14.81    -505.0     11.58    -30.64     9.334     123924    0    0    0    0    0
2005  1  1 22  7    -6.09    -7.62    14.58    -506.2     14.09    -30.91     9.595     130562    0    0    0    0    0
2005  1  1 22  8    -6.14    -7.57    14.37    -505.4     17.01    -31.22    10.030     136335    0    0    0    0    0
2005  1  1 22  9    -5.43    -8.06    13.50    -507.3     21.89    -31.68    11.450     135618    0    0    0    0    0
2005  1  1 22 10    -1.42   -10.26    10.21    -512.7     28.88    -30.30    14.545     130826    0    0    0    0    0
2005  1  1 22 11     1.79   -10.57     6.54    -520.5     28.29    -20.93    18.549     126042    0    0    0    0    0
2005  1  1 22 12     2.27   -10.17     5.59    -522.0     29.45    -18.93    20.199     121275    0    0    0    0    0
2005  1  1 22 13     2.17    -9.95     5.43    -521.3     30.98    -20.56    20.078     117611    0    0    0    0    0
2005  1  1 22 14     2.08    -9.30     5.28    -520.9     30.07    -18.44    18.729     116867    0    0    0    0    0
2005  1  1 22 15     1.80    -8.30     5.13    -521.0     25.09     -9.23    17.842     122239    0    0    0    0    0
2005  1  1 22 16     1.81    -7.92     4.80    -520.7     21.17     -3.77    17.861     130072    0    1    1    1    1
2005  1  1 22 17     1.97    -7.70     4.41    -519.3     20.20     -5.67    19.318     130072    0    1    1    2    1
2005  1  1 22 18     2.11    -7.39     3.81    -517.4     19.10     -9.56    21.804     129742    0    1    1    2    1
2005  1  1 22 19     1.86    -6.79     3.23    -515.0     17.95    -13.15    24.231     127264    0    1    1    2    1
2005  1  1 22 20     0.84    -5.98     3.24    -512.9     16.86    -15.93    26.673     125530    0    1    1    2    1
2005  1  1 22 21    -2.70    -7.30     9.22    -510.8     16.16    -18.56    29.088     125058    0    1    1    2    1
2005  1  1 22 22    -4.93    -8.49    13.20    -508.8     15.34    -21.19    31.538     128621    0    1    1    2    1
2005  1  1 22 23    -4.69    -8.82    12.83    -506.8     14.26    -22.90    34.012     134110    0    1    1    2    1
2005  1  1 22 24    -4.03    -9.40    12.42    -504.7     13.25    -22.34    36.441     135789    0    1    1    2    1
2005  1  1 22 25    -3.41    -9.89    12.04    -502.6     12.21    -19.31    38.891     134977    0    1    1    2    1
2005  1  1 22 26    -1.23   -10.06    10.41    -505.7     16.93    -14.23    41.105     134895    0    0    0    0    0
2005  1  1 22 27     6.91   -10.29    -1.11    -517.9     29.58     -5.46    40.488     125459    0    0    0    0    0
2005  1  1 22 28     7.43    -9.77    -2.10    -518.5     31.71     -0.01    39.989     117028    0    1    0    1    1
2005  1  1 22 29     6.61    -8.67    -1.81    -518.3     33.38      5.65    38.749     109956    0    1    0    2    1
2005  1  1 22 30     3.13    -6.08     0.21    -518.3     33.48     11.26    36.817     109651    0    1    0    2    1
2005  1  1 22 31     2.37    -6.05     1.14    -518.0     33.76     15.34    34.913     109114    0    1    0    2    1
2005  1  1 22 32     2.19    -5.99     1.38    -517.3     34.94     15.64    33.049     108918    0    1    0    2    1
2005  1  1 22 33     2.22    -6.08     1.42    -516.9     32.31     16.33    31.155     108299    0    1    0    1    1
2005  1  1 22 34     2.33    -6.03     1.27    -516.2     32.29     17.13    29.376     106901    0    0    0    0    0
2005  1  1 22 35     2.46    -5.98     1.26    -515.8     31.58     18.68    27.132     101832    0    0    0    0    0
2005  1  1 22 36     2.47    -5.77     1.06    -516.1     30.21     13.34    27.187      96201    0    0    0    0    0
2005  1  1 22 37     2.59    -5.96     0.98    -518.8     29.16      9.39    27.852      94616    0    0    0    0    0
2005  1  1 22 38     2.80    -6.69    -0.03    -527.0     25.11      3.24    27.625      88824    0    0    0    0    0
2005  1  1 22 39     2.19    -6.90     0.07    -529.2     25.00     -2.78    20.676      88548    0    0    0    0    0
2005  1  1 22 40     1.59    -6.93     0.78    -521.8     15.70     -3.97    19.176      94319    0    0    0    0    0
2005  1  1 22 41     0.01    -6.06     1.98    -516.2      9.52     -4.96    18.352      98207    0    0    0    0    0
2005  1  1 22 42    -1.56    -5.19     3.18    -510.6      3.33     -5.96    17.529     102094    0    0    0    0    0
2005  1  1 22 43    -3.53    -3.65     4.34    -507.5      3.26     -9.11    19.766     102890    0    0    0    0    0
2005  1  1 22 44    -3.88    -3.29     4.39    -503.7      3.57    -15.12    24.042     104128    0    0    0    0    0
2005  1  1 22 45    -4.04    -2.92     4.19    -501.5      3.04    -18.48    26.853     104128    0    0    0    0    0
2005  1  1 22 46    -4.25    -2.38     4.22    -500.8      2.45    -18.59    27.489     103461    0    0    0    0    0
2005  1  1 22 47    -4.30    -1.95     4.05    -500.3      1.77    -18.89    27.527     103262    0    0    0    0    0
2005  1  1 22 48    -4.27    -1.88     4.09    -498.8      1.12    -20.23    27.707     103932    0    0    0    0    0
2005  1  1 22 49    -3.93    -2.15     4.33    -498.2      0.61    -21.08    27.904     104378    0    1    1    1    1
2005  1  1 22 50    -3.97    -2.87     5.06    -498.3     -0.23    -21.18    25.794     104300    0    1    1    2    1
2005  1  1 22 51    -4.04    -3.77     5.69    -498.2     -1.83    -21.48    21.798     104235    0    1    1    2    1
2005  1  1 22 52    -3.84    -4.06     5.73    -498.3     -3.27    -21.89    17.779     104397    0    1    1    2    1
2005  1  1 22 53    -3.15    -2.64     4.69    -498.4     -4.21    -22.59    13.722     104883    0    1    1    2    1
2005  1  1 22 54    -2.93    -2.49     4.20    -498.3     -5.16    -23.31     9.746     105161    0    1    1    2    1
2005  1  1 22 55    -3.26    -3.41     4.80    -498.3     -6.44    -23.72     6.200     105137    0    1    1    1    1
2005  1  1 22 56    -3.44    -3.63     5.12    -498.1     -6.84    -24.39     4.856     105114    0    0    0    0    1
2005  1  1 22 57    -3.54    -3.69     5.00    -498.1     -5.03    -24.44     5.272     104819    0    0    0    0    1
2005  1  1 22 58    -3.46    -3.74     4.90    -498.6     -2.86    -22.95     5.813     104564    0    0    0    0    1
2005  1  1 22 59    -3.40    -3.70     5.07    -498.7     -2.26    -21.92     5.975     106601    0    0    0    0    0
2005  1  1 23  0    -2.47     1.86     1.57    -499.0     -1.72    -21.56     5.811     110528    0    0    0    0    0
2005  1  1 23  1    -3.84     4.74     1.20    -502.2      2.42    -20.81     5.473     115759    0    1    1    1    1
2005  1  1 23  2    -6.70     3.59     4.54    -510.9     13.98    -18.95     4.689     125918    0    1    1    2    1
2005  1  1 23  3    -7.20     3.28     4.72    -517.0     23.16    -15.90     3.990     134126    0    1    1    2    1
2005  1  1 23  4    -7.70     3.01     5.09    -526.0     35.11    -12.21     3.201     138855    0    1    1    2    1
2005  1  1 23  5    -7.78     2.72     5.29    -533.1     43.80    -11.24     2.591     145568    0    1    1    1    1
2005  1  1 23  6    -7.60     2.48     5.39    -533.7     40.26    -12.06     2.525     154293    0    0    0    0    0
2005  1  1 23  7    -6.44     2.37     4.53    -533.0     32.47    -15.13     2.593     163192    0    0    0    0    0
2005  1  1 23  8    -4.37     5.60     0.86    -534.6     28.06    -18.59     2.643     158974    0    0    0    0    0
2005  1  1 23  9    -5.09     9.48    -0.29    -536.7     23.90    -20.46     2.628     152917    0    1    1    1    1
2005  1  1 23 10    -5.19     9.14     0.15    -536.7     24.43     -9.91     2.578     152616    0    1    1    2    1
2005  1  1 23 11    -5.29     9.71    -0.13    -536.5     27.46     -2.44     2.520     155454    0    1    0    2    1
2005  1  1 23 12    -5.27    10.40    -0.59    -535.0     30.33     -2.90     2.469     159586    0    1    0    2    1
2005  1  1 23 13    -5.39    10.72    -0.76    -532.5     33.02     -3.33     2.432     164116    0    1    0    1    1
2005  1  1 23 14    -5.92    10.87    -0.65    -529.7     35.83     -6.60     2.423     175363    0    1    0    1    1
2005  1  1 23 15    -6.74    10.82    -0.28    -527.6     37.72    -32.23     2.497     240851    0    1    0    1    1
2005  1  1 23 16   -10.54     8.56     1.37    -565.1     50.50    -36.37     3.246     283746    0    1    1    1    1
2005  1  1 23 17    -9.84     8.02     0.72    -567.5     58.79    -24.09     3.544     309657    0    1    1    1    1
2005  1  1 23 18    -9.78     6.94     1.33    -570.6     68.18     -9.22     3.851     356760    0    0    0    0    0
2005  1  1 23 19    -9.88     6.83     1.89    -571.3     75.23      2.03     4.143     376858    0    0    0    0    0
2005  1  1 23 20    -9.48     7.17     2.11    -574.9     63.95      5.75     4.363     387011    0    0    0    0    0
2005  1  1 23 21    -8.70     7.52     2.05    -575.3     75.57     -2.45     4.599     398866    0    0    0    0    0
2005  1  1 23 22    -8.07     8.13     1.79    -573.8     88.25    -15.78     4.604     408955    0    0    0    0    1
2005  1  1 23 23    -7.67     8.86     1.01    -578.2     90.66    -16.01     4.502     414161    0    0    0    0    1
2005  1  1 23 24    -7.41     9.12     0.65    -581.5     92.31    -15.76     4.515     417601    0    0    0    0    1
2005  1  1 23 25    -5.31     7.50     0.03    -581.4     92.36    -17.00     4.578     426212    0    1    1    1    1
2005  1  1 23 26    -4.06     5.39    -0.40    -581.7     92.52    -18.42     4.687     430463    0    1    1    1    1
2005  1  1 23 27    -4.71     5.38    -0.10    -589.1     92.29    -13.73     4.787     426143    0    1    1    1    1
2005  1  1 23 28    -5.31     5.43     0.21    -589.5     82.46      2.33     4.745     427454    0    1    0    1    1
2005  1  1 23 29    -5.39     5.12    -0.03    -587.2     83.93      1.62     4.683     437287    0    1    0    1    1
2005  1  1 23 30   -10.82     6.26     3.53    -584.1     85.43     -5.77     4.625     451159    0    1    0    1    1
2005  1  1 23 31   -12.29     7.23     3.60    -583.4     88.31    -14.48     4.528     454877    0    1    0    1    1
2005  1  1 23 32   -11.47     8.27     2.72    -581.4     91.11    -22.68     4.530     448719    0    1    1    1    1
2005  1  1 23 33    -6.04     7.32    -0.18    -583.8     96.19    -32.81     4.608     444887    0    1    1    1    1
2005  1  1 23 34    -3.52     7.09    -0.43    -630.1    115.57    -43.49     5.187     503291    0    1    1    1    1
2005  1  1 23 35    -2.81     7.50    -1.56    -638.6    118.55    -45.14     5.069     503708    0    2    1    1    1
2005  1  1 23 36    -2.89     7.84    -1.63    -627.6    118.73    -45.65     5.053     502001    0    1    1    1    1
2005  1  1 23 37    -3.04     8.16    -1.61    -615.0    118.97    -46.02     5.045     500549    0    1    1    1    1
2005  1  1 23 38    -3.09     8.46    -1.51    -605.9    119.09    -45.95     5.048     498257    0    2    1    1    1
2005  1  1 23 39    -3.14     8.75    -1.42    -596.7    119.22    -45.87     5.050     495964    0    1    1    1    1
2005  1  1 23 40    -3.03     8.92    -0.92    -596.1    118.71    -45.71     5.079     488997    0    1    1    1    1
2005  1  1 23 41    -3.01     9.00    -0.58    -595.6    117.77    -46.48     5.122     480568    0    1    1    1    1
2005  1  1 23 42    -3.32     8.94    -0.45    -595.0    116.98    -47.54     5.153     473216    0    1    1    1    1
2005  1  1 23 43    -3.83     8.80     0.04    -594.6    116.28    -49.00     5.173     463665    0    1    1    1    1
2005  1  1 23 44    -4.00     8.78     0.55    -594.3    115.62    -50.50     5.172     455928    0    1    1    1    1
2005  1  1 23 45    -3.75     8.78     0.75    -593.6    115.11    -51.22     5.131     447755    0    1    1    1    1
2005  1  1 23 46    -1.93     8.66     0.26    -600.8    116.65    -47.72     5.127     429927    0    1    1    1    1
2005  1  1 23 47     1.00     7.84    -0.70    -613.1    120.80    -43.41     5.155     419885    0    1    1    1    1
2005  1  1 23 48     1.67     7.16    -0.87    -611.0    120.78    -42.51     5.114     416586    0    1    1    1    1
2005  1  1 23 49     1.37     6.84    -1.14    -605.8    118.97    -38.98     4.947     420111    0    0    0    0    1
2005  1  1 23 50     0.24     5.33    -0.16    -597.9    114.40    -33.51     4.572     443610    0    0    0    0    1
2005  1  1 23 51    -1.21     4.01     0.25    -591.7    109.43    -26.44     4.265     463233    0    0    0    0    1
2005  1  1 23 52    -3.21     3.27    -0.58    -588.9    103.69    -16.62     4.145     475047    0    0    0    0    1
2005  1  1 23 53    -3.66     3.65    -1.08    -584.7     98.99    -14.23     4.234     496188    0    0    0    0    1
2005  1  1 23 54    -3.74     4.08    -0.97    -584.4     94.61    -17.02     4.335     501121    0    0    0    0    1
2005  1  1 23 55    -3.91     5.79    -0.27    -584.9     84.85    -20.88     4.368     501121    0    0    0    0    1
2005  1  1 23 56    -4.54     7.46     1.02    -587.4     84.09    -23.17     4.276     483523    0    0    0    0    0
2005  1  1 23 57    -4.85     7.53     1.33    -591.1     83.66    -22.80     4.418     484207    0    0    0    0    0
2005  1  1 23 58    -4.76     7.05     1.48    -590.5     82.41    -22.80     4.744     491411    0    1    1    1    1
2005  1  1 23 59    -5.02     6.59     1.52    -586.8     81.53    -21.99     5.034     506576    0    1    1    1    1
2005  1  2  0  0    -4.97     6.37     0.82    -584.4     81.21    -20.80     5.359     521691    0    1    1    1    1
