MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  8  7 23     2.81    -1.69     2.96    -508.7     20.87     20.55     8.538     156125     228.8    1   13   13    3    1    0    0    0    0    0
2005  1  8  7 24     1.81    -1.63     3.77    -509.5     26.21     22.74     7.610        nan     228.8    1   13   13    3  nan    0    0    0    0  nan
2005  1  8  7 25     1.06    -0.73     2.96    -510.1     32.37     24.48     7.290        nan     228.8    1   13   13    3  nan    0    0    0    0  nan
2005  1  8  7 26     1.03    -0.64    -2.53    -509.3     34.96     28.24     8.207        nan     228.8    1   13   13    3  nan    0    0    0    0  nan
2005  1  8  7 27    -3.49     9.38    -7.17    -505.7     33.56     28.83     9.576        nan     228.8   13   13   13    3  nan    0    0    0    0  nan
2005  1  8  7 28    -4.27    10.25    -7.30    -505.5     33.87     31.30    10.379        nan     228.8   13   13   13    3  nan    0    0    0    0  nan
2005  1  8  7 29    -4.56    11.17    -7.85    -507.2     48.03     27.61     9.524      20907     228.8   13   13   13   13    3    0    0    0    0    0
2005  1  8  7 30    -4.70    11.12    -8.38    -507.1     48.75     24.01     9.882      20907     228.8   13   13   13   13    3    0    0    0    0    0
2005  1  8  7 31    -4.60    10.59    -9.09    -506.4     47.98     21.14    10.193      21066     228.8   13   13   13    3    3    0    0    0    0    0
2005  1  8  7 32    -4.78    10.52    -9.32    -506.4     48.00     22.16    10.815      23609     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 33    -4.62    10.67    -8.97    -506.9     46.36     21.88    11.543      24476     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 34    -4.55    10.76    -8.72    -506.8     46.29     21.92    11.924      24476     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 35    -4.61    10.50    -8.72    -506.8     47.69     24.08    12.507      26682     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 36    -5.19    10.82    -7.76    -510.4     48.20     27.53    12.766      27055     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 37    -5.47    11.00    -7.16    -512.3     47.88     30.51    11.788      27055     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 38    -5.53    11.19    -6.90    -512.6     48.60     31.20    11.926      26602     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 39    -5.32    11.26    -6.75    -510.0     51.62     36.75    12.020      26602     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 40    -4.85    11.44    -6.50    -506.6     53.12     37.47    13.082      27554     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 41    -4.47    11.72    -5.65    -505.8     53.36     36.80    12.475      29510     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 42    -4.48    11.86    -5.26    -507.1     52.66     36.06    10.654      30004     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 43    -4.49    11.96    -4.56    -506.8     52.64     35.85    10.785      30765     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 44    -4.45    12.17    -3.30    -506.6     51.79     38.45    11.562      31184     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 45    -4.20    12.50    -2.24    -505.8     53.43     40.50    11.954      34022     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 46    -4.21    12.50    -2.06    -505.7     53.22     41.92    11.940      35922     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 47    -4.38    12.14    -2.39    -504.9     50.36     42.67    12.155      37757     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 48    -4.20    11.93    -2.58    -503.3     48.40     45.31    12.353      42715     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 49    -3.80    12.07    -1.59    -500.3     45.67     49.16    12.985      43842     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 50    -3.92    12.18    -0.10    -503.4     43.53     50.91    14.129      46712     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 51    -3.95    11.83     0.20    -498.2     43.00     51.29    14.404      48324     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 52    -3.58    11.59     0.47    -497.3     44.48     49.50    15.048      49376     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 53    -3.13    11.47     0.68    -493.6     44.94     49.76    14.653      51195     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 54    -2.44    11.33     0.85    -493.5     44.29     49.45    14.771      51228     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 55    -2.28    11.25     2.48    -499.4     42.48     48.50    15.530      51228     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 56    -1.75    11.24     4.35    -500.9     38.36     63.38    16.987      50005     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 57    -1.54    11.35     4.31    -493.9     41.55     62.59    17.823      50005     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 58    -1.44    11.44     3.97    -492.9     40.15     60.90    17.890      54771     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 59    -1.26    11.37     4.31    -492.1     40.10     60.88    17.890      58722     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8  0    -1.03    11.40     4.42    -491.2     40.25     59.28    18.159      58722     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8  1    -1.21    11.27     4.07    -491.5     45.42     58.93    18.112      54797     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8  2    -1.41    11.30     3.95    -494.4     45.69     52.99    18.163      54797     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8  3    -2.30    11.38     2.79    -497.4     46.42     46.51    17.316      54797     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8  4    -3.05    11.44     2.20    -497.5     46.62     46.49    16.607      55032     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8  5    -3.11    11.26     2.65    -498.1     36.25     27.28    16.346      61273     228.8   13   13    3    3   13    0    0    0    0    0
2005  1  8  8  6    -2.88    11.16     2.33    -497.9     36.56     25.37    18.197      62804     228.8   13   13    3   13   13    0    0    0    0    0
2005  1  8  8  7    -2.08    10.96     2.19    -496.7     34.73     25.31    18.751      63632     228.8   13   13    3   13   13    0    0    0    0    0
2005  1  8  8  8    -1.85    10.77     2.32    -496.0     31.52     25.98    21.152      64449     228.8   13   13    3    3   13    0    0    0    0    0
2005  1  8  8  9    -2.57    10.70     1.14    -498.0     42.58     42.25    23.511      70052     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 10    -2.75    10.86     1.42    -500.3     44.60     39.15    26.495      71497     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 11    -2.70    10.84     1.16    -499.0     45.42     37.84    28.184      71497     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 12    -2.49    10.89    -0.26    -498.8     45.46     36.15    28.132      71121     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 13    -2.33    10.94    -0.69    -498.2     46.90     35.70    27.608      71121     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 14    -2.14    10.95    -0.88    -498.3     41.10     35.30    27.071      70017     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 15    -1.67    10.56     0.05    -496.7     41.32     34.98    26.844      69072     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 16    -1.46    10.57     0.10    -496.8     41.43     34.88    26.850      67796     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 17    -1.47    10.56    -0.13    -497.1     41.54     33.95    27.282      67792     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 18    -1.61    10.57    -0.15    -497.4     43.39     32.97    26.761      67792     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 19    -1.70    10.56    -0.18    -497.2     41.60     32.84    26.798      69018     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 20    -1.34    10.65    -0.21    -496.0     43.56     32.82    26.263      69018     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 21    -0.80    10.74    -0.24    -495.3     41.88     32.31    26.260      69018     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 22    -0.80    10.83    -0.35    -495.6     42.82     32.49    25.864      69120     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 23    -1.20    10.95    -0.07    -496.5     43.57     33.69    26.401      69120     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 24    -1.88    10.91    -0.21    -496.5     44.93     33.74    26.741      69120     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 25    -2.07    10.85    -0.07    -497.2     44.40     33.72    26.621      69876     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 26    -2.03    10.90    -0.05    -498.0     42.64     34.36    26.101      69876     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 27    -2.39    10.78     0.32    -499.1     40.81     36.25    25.838      69896     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 28    -2.85    10.61     0.86    -498.8     39.63     36.27    25.866      70754     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 29    -3.02    10.51     1.06    -498.7     39.33     35.83    24.678      75343     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 30    -2.94    10.51     0.91    -498.4     39.00     34.82    22.671      78923     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 31    -3.04    10.56     0.88    -500.2     39.68     34.64    20.632      82941     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 32    -4.20    10.71     1.34    -502.7     41.04     35.82    18.621      94356     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 33    -5.84    10.62     1.62    -510.6     47.75     36.41    16.612      99046     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 34    -7.36    10.12     2.41    -516.3     51.82     38.34    15.571      99046     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 35    -7.53    10.04     2.46    -517.5     52.50     40.16    15.649      95083     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  8 36    -7.53    10.04     2.44    -519.2     53.39     41.79    15.849      93784     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  8 37    -7.30    10.06     2.43    -519.0     54.97     43.42    16.048      88583     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  8 38    -6.59    10.75     2.83    -511.6     56.00     41.77    16.849      78742     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  8 39    -4.63    12.16     2.62    -510.7     58.90     41.04    16.218      74885     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  8 40    -4.48    12.22     2.35    -511.2     60.58     42.03    15.862      70892     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 41    -4.89    12.24     2.08    -511.2     62.88     41.09    14.762      63818     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 42    -5.19    12.24     1.93    -510.8     64.61     42.13    14.246      63818     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 43    -4.93    12.52     2.16    -509.7     62.53     38.64    14.246      64931     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 44    -4.63    12.67     2.08    -506.4     59.88     35.15    14.599      67610     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 45    -3.89    12.87     2.02    -502.8     58.93     33.79    14.847      68320     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 46    -3.68    12.98     2.10    -502.8     59.01     34.77    14.611      71217     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 47    -3.67    12.95     2.33    -502.5     58.38     35.16    16.202      71217     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 48    -3.66    12.82     2.03    -502.7     58.01     35.07    17.993      74140     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  8 49    -4.31    12.46     1.73    -502.5     56.19     32.75    19.739      78222     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 50    -4.44    12.00     1.76    -502.4     50.51     28.78    21.029      78894     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  8 51    -4.84    11.69     1.72    -501.9     43.78     29.72    21.892      78894     228.8   13   13   13    3   13    0    0    0    0    0
