timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T19:36:00,-9.19,7.13,4.46,-467.9,-16.11,-4.49,12.971,126198.0,0,0,0,0,0
2005-01-01T19:37:00,-9.15,6.95,4.5,-466.6,-16.07,-7.45,12.638,122298.0,0,0,0,0,0
2005-01-01T19:38:00,-9.19,6.77,4.38,-465.3,-14.81,-10.14,12.34,120991.0,0,0,0,0,0
2005-01-01T19:39:00,-9.2,6.6,4.29,-465.6,-14.09,-9.32,12.151,121057.0,0,0,0,0,0
2005-01-01T19:40:00,-8.91,6.5,4.35,-468.4,-14.25,-0.57,11.778,125552.0,0,0,0,0,0
2005-01-01T19:41:00,-8.8,6.79,4.51,-469.2,-16.42,2.26,11.759,128475.0,0,0,0,0,0
2005-01-01T19:42:00,-8.76,6.55,4.94,-468.8,-15.27,4.69,11.411,130148.0,0,0,0,0,0
2005-01-01T19:43:00,-8.91,6.26,5.17,-467.8,-14.05,3.58,11.281,131484.0,0,0,0,0,0
2005-01-01T19:44:00,-9.2,5.31,5.36,-466.4,-9.88,3.96,11.286,131788.0,0,0,0,0,0
2005-01-01T19:45:00,-9.41,4.6,5.28,-464.7,-8.09,2.57,11.664,131829.0,0,0,0,0,0
2005-01-01T19:46:00,-9.48,4.5,4.89,-463.3,-8.84,0.13,12.147,131899.0,0,0,0,0,0
2005-01-01T19:47:00,-9.47,4.91,4.33,-462.8,-9.69,-0.44,12.297,132605.0,0,0,0,0,0
2005-01-01T19:48:00,-9.44,5.16,3.88,-462.9,-9.76,1.89,12.12,134137.0,0,0,0,0,0
2005-01-01T19:49:00,-9.43,5.14,3.68,-462.6,-9.01,5.82,11.788,132542.0,0,0,0,0,0
2005-01-01T19:50:00,-9.58,4.99,3.6,-461.9,-8.16,7.24,11.331,127846.0,0,0,0,0,0
2005-01-01T19:51:00,-10.1,4.84,3.53,-466.9,-4.81,13.51,8.427,126159.0,0,0,0,0,0
2005-01-01T19:52:00,-10.02,4.08,4.56,-468.1,-3.88,13.56,7.926,145583.0,0,0,0,0,0
2005-01-01T19:53:00,-9.8,3.85,4.76,-465.2,-4.79,10.66,8.531,152302.0,0,0,0,0,0
2005-01-01T19:54:00,-9.73,3.79,4.73,-461.9,-5.58,8.22,9.331,154405.0,0,0,0,0,0
2005-01-01T19:55:00,-10.07,3.82,4.64,-459.0,-5.54,7.24,10.314,154405.0,0,0,0,0,0
2005-01-01T19:56:00,-9.77,3.17,5.0,-458.3,-3.15,5.2,11.593,140314.0,0,0,0,0,0
2005-01-01T19:57:00,-9.87,1.73,6.17,-456.7,3.71,1.39,11.812,126562.0,0,0,0,0,0
2005-01-01T19:58:00,-9.99,1.07,7.03,-456.3,7.21,-5.07,10.656,115382.0,0,0,0,0,0
2005-01-01T19:59:00,-10.32,1.37,6.89,-455.9,7.86,-7.32,9.828,110260.0,0,0,0,0,0
2005-01-01T20:00:00,-10.54,1.84,6.6,-454.0,7.84,-5.82,9.545,109045.0,0,0,0,0,0
2005-01-01T20:01:00,-10.34,2.11,6.65,-454.7,8.48,-5.39,9.894,110113.0,0,0,0,0,0
2005-01-01T20:02:00,-9.73,1.27,7.31,-461.2,9.65,-6.55,12.036,116788.0,0,0,0,0,0
2005-01-01T20:03:00,-9.31,1.3,7.6,-460.7,5.97,-7.95,12.002,117082.0,0,0,0,0,0
2005-01-01T20:04:00,-9.32,1.58,7.6,-459.0,0.41,-7.06,11.68,118303.0,0,0,0,0,0
2005-01-01T20:05:00,-9.44,2.31,7.61,-458.5,-3.73,-5.91,11.64,119825.0,0,0,0,0,0
2005-01-01T20:06:00,-9.54,3.12,7.73,-460.4,-4.96,-9.33,12.143,121455.0,0,0,0,0,0
2005-01-01T20:07:00,-9.41,2.66,8.14,-460.1,-4.51,-10.64,12.163,121426.0,0,0,0,0,0
2005-01-01T20:08:00,-9.42,2.89,8.03,-460.3,-5.08,-10.75,12.235,120496.0,0,0,0,0,0
2005-01-01T20:09:00,-9.23,3.54,8.0,-460.4,-5.73,-10.69,12.03,118238.0,0,0,0,0,0
2005-01-01T20:10:00,-9.17,5.13,7.29,-461.8,-14.56,-9.33,11.858,119746.0,0,0,0,0,0
2005-01-01T20:11:00,-9.15,4.94,6.43,-464.6,-12.7,-5.92,11.578,126575.0,0,0,0,0,0
2005-01-01T20:12:00,-8.94,4.16,6.7,-465.1,-8.17,-5.51,11.24,127622.0,0,0,0,0,0
2005-01-01T20:13:00,-8.85,4.25,6.75,-465.6,-9.72,-4.71,12.021,127529.0,0,0,0,0,0
2005-01-01T20:14:00,-8.83,5.06,6.48,-465.9,-12.01,-4.08,12.324,127713.0,0,0,0,0,0
2005-01-01T20:15:00,-8.65,5.69,6.16,-467.7,-16.32,-5.09,11.085,132048.0,0,0,0,0,0
2005-01-01T20:16:00,-7.96,5.99,7.29,-471.9,-17.12,0.21,10.632,133338.0,0,0,0,0,0
2005-01-01T20:17:00,-7.59,6.05,4.6,-475.2,-19.64,23.61,10.464,126330.0,0,0,0,0,0
2005-01-01T20:18:00,-7.67,6.33,2.36,-473.9,-20.13,25.35,10.523,118884.0,0,0,0,0,0
2005-01-01T20:19:00,-7.68,6.68,2.6,-471.9,-19.48,19.26,10.688,119792.0,0,0,0,0,0
2005-01-01T20:20:00,-7.71,6.68,3.33,-468.7,-18.02,1.63,10.937,123426.0,0,0,0,0,0
2005-01-01T20:21:00,-7.96,5.96,6.22,-467.3,-17.68,-4.0,11.218,124414.0,0,0,0,0,0
2005-01-01T20:22:00,-8.16,5.69,7.39,-467.4,-17.47,-4.85,11.505,124571.0,0,0,0,0,0
2005-01-01T20:23:00,-8.14,5.84,7.21,-468.4,-17.42,-4.79,11.697,128200.0,0,0,0,0,0
2005-01-01T20:24:00,-8.26,6.15,7.29,-468.6,-16.64,-1.52,11.858,133932.0,0,0,0,0,0
2005-01-01T20:25:00,-8.11,6.3,6.75,-466.9,-18.48,3.9,11.506,137493.0,0,0,0,0,0
2005-01-01T20:26:00,-8.09,6.03,6.5,-464.6,-17.31,11.06,11.313,138920.0,0,0,0,0,0
2005-01-01T20:27:00,-8.52,5.66,5.71,-462.9,-15.28,17.48,11.244,139192.0,0,0,0,0,0
2005-01-01T20:28:00,-9.36,5.58,3.9,-463.4,-15.59,19.66,11.233,139116.0,0,0,0,0,0
2005-01-01T20:29:00,-9.29,6.65,6.51,-470.5,-25.31,1.03,12.148,133140.0,0,0,0,0,0
2005-01-01T20:30:00,-9.27,6.89,8.01,-473.0,-28.59,-10.61,12.124,129551.0,0,0,0,0,0
2005-01-01T20:31:00,-9.24,7.53,7.84,-472.8,-28.24,-10.94,11.92,124554.0,0,0,0,0,0
2005-01-01T20:32:00,-9.37,7.6,7.55,-474.1,-24.5,-14.66,11.83,123266.0,0,0,0,0,0
2005-01-01T20:33:00,-9.4,6.6,7.95,-476.6,-21.21,-18.31,12.865,121826.0,0,0,0,0,0
2005-01-01T20:34:00,-9.29,6.02,8.42,-475.9,-18.39,-17.59,12.865,124965.0,0,0,0,0,0
2005-01-01T20:35:00,-9.3,5.54,8.89,-475.3,-16.52,-17.46,11.896,138513.0,0,0,0,0,0
2005-01-01T20:36:00,-9.2,5.17,9.65,-476.9,-13.42,-18.69,11.073,151882.0,0,0,0,0,0
2005-01-01T20:37:00,-9.17,4.71,10.01,-477.3,-10.08,-17.34,10.861,153154.0,0,0,0,0,0
2005-01-01T20:38:00,-9.5,3.69,10.03,-475.3,-7.07,-16.61,11.137,144923.0,0,0,0,0,0
2005-01-01T20:39:00,-9.94,2.7,10.07,-472.7,-3.82,-17.81,11.688,134184.0,0,0,0,0,0
2005-01-01T20:40:00,-10.31,2.23,10.18,-470.2,-0.96,-20.87,12.491,126788.0,0,0,0,0,0
2005-01-01T20:41:00,-10.48,1.22,10.15,-469.6,1.21,-21.84,13.366,126788.0,0,0,0,0,0
2005-01-01T20:42:00,-10.62,6.08,7.76,-476.7,-16.2,-17.18,12.915,152170.0,0,0,0,0,0
2005-01-01T20:43:00,-10.96,6.86,7.61,-478.7,-20.32,-17.11,12.425,152673.0,0,0,0,0,0
2005-01-01T20:44:00,-10.78,6.02,8.93,-481.8,-19.25,-13.38,11.975,151962.0,0,0,0,0,0
2005-01-01T20:45:00,-10.05,6.32,9.94,-484.1,-19.12,-12.93,11.723,144947.0,0,0,0,0,0
2005-01-01T20:46:00,-10.11,6.2,9.93,-483.0,-19.86,-20.01,10.716,144757.0,0,0,0,0,0
2005-01-01T20:47:00,-10.38,5.77,9.92,-482.5,-18.84,-21.93,10.985,145031.0,0,0,0,0,0
2005-01-01T20:48:00,-10.64,4.96,10.16,-482.3,-16.4,-29.34,12.142,146930.0,0,0,0,0,0
2005-01-01T20:49:00,-10.52,3.19,11.4,-481.9,-17.76,-21.77,11.811,151400.0,0,0,0,0,0
2005-01-01T20:50:00,-10.51,3.03,11.49,-482.7,-24.8,-16.16,11.258,163817.0,0,0,0,0,0
2005-01-01T20:51:00,-10.52,3.44,11.36,-485.2,-26.88,-4.94,10.553,163413.0,0,0,0,0,0
2005-01-01T20:52:00,-10.6,4.29,11.33,-486.2,-28.28,-0.23,9.89,160882.0,0,1,1,1,1
2005-01-01T20:53:00,-10.6,4.76,10.81,-485.9,-27.73,-0.88,9.444,156637.0,0,1,1,2,1
2005-01-01T20:54:00,-10.8,4.91,9.89,-484.9,-28.89,-3.26,9.596,149814.0,0,1,1,2,1
2005-01-01T20:55:00,-11.2,4.74,8.63,-483.7,-31.51,-3.03,10.471,142642.0,0,1,1,2,1
2005-01-01T20:56:00,-11.48,4.8,6.74,-482.1,-31.98,-2.49,11.692,141698.0,0,1,1,1,1
2005-01-01T20:57:00,-11.64,4.85,6.38,-478.6,-31.94,-5.17,12.981,141698.0,0,1,1,1,1
2005-01-01T20:58:00,-11.79,5.2,6.18,-477.0,-32.76,-2.06,13.307,142546.0,0,0,0,0,0
2005-01-01T20:59:00,-11.83,5.44,6.49,-476.8,-35.17,0.92,13.369,144545.0,0,0,0,0,0
2005-01-01T21:00:00,-9.93,4.37,11.17,-487.6,-30.48,-15.14,13.203,148311.0,0,0,0,0,0
2005-01-01T21:01:00,-9.66,3.63,11.51,-487.3,-28.1,-16.43,13.035,149056.0,0,0,0,0,0
2005-01-01T21:02:00,-9.51,3.27,11.65,-486.6,-27.38,-17.03,12.628,149214.0,0,0,0,0,0
2005-01-01T21:03:00,-9.4,3.17,11.99,-485.7,-28.26,-17.72,12.453,146437.0,0,0,0,0,0
2005-01-01T21:04:00,-9.78,3.39,12.23,-484.5,-29.66,-19.93,12.349,142839.0,0,0,0,0,0
2005-01-01T21:05:00,-10.06,3.71,12.11,-485.8,-29.42,-23.3,12.018,142476.0,0,0,0,0,0
2005-01-01T21:06:00,-9.24,3.4,12.72,-488.9,-28.23,-24.16,12.066,142805.0,0,0,0,0,0
2005-01-01T21:07:00,-9.04,2.96,13.12,-487.3,-30.18,-21.11,12.119,147040.0,0,0,0,0,0
2005-01-01T21:08:00,-9.34,3.02,12.82,-485.4,-32.19,-17.83,12.022,149902.0,0,0,0,0,0
2005-01-01T21:09:00,-9.67,3.46,12.31,-484.8,-33.16,-16.21,11.459,149902.0,0,0,0,0,0
2005-01-01T21:10:00,-9.43,2.35,13.04,-486.2,-27.87,-19.79,9.204,149902.0,0,0,0,0,0
2005-01-01T21:11:00,-9.34,1.17,13.77,-486.8,-21.03,-29.29,7.883,149848.0,0,0,0,0,0
2005-01-01T21:12:00,-9.37,0.95,13.85,-485.2,-19.3,-35.26,8.113,142378.0,0,0,0,0,0
2005-01-01T21:13:00,-9.43,0.83,13.85,-483.6,-18.6,-36.96,8.548,130032.0,0,0,0,0,0
2005-01-01T21:14:00,-8.91,0.22,14.23,-484.5,-18.3,-35.92,9.222,126032.0,0,0,0,0,0
2005-01-01T21:15:00,-7.06,-1.63,15.1,-494.4,-14.36,-36.25,11.048,134643.0,0,0,0,0,0
2005-01-01T21:16:00,-6.44,-1.86,15.2,-496.6,-14.46,-38.47,11.952,133535.0,0,0,0,0,0
2005-01-01T21:17:00,-6.3,-1.79,15.23,-496.6,-14.81,-39.33,12.431,131966.0,0,0,0,0,0
2005-01-01T21:18:00,-6.67,-1.43,15.04,-495.3,-14.79,-39.47,12.557,132098.0,0,0,0,0,0
2005-01-01T21:19:00,-7.56,-1.01,14.57,-492.5,-13.08,-39.44,12.521,132420.0,0,0,0,0,0
2005-01-01T21:20:00,-7.69,-0.91,14.5,-490.8,-16.06,-38.33,12.406,132420.0,0,0,0,0,0
2005-01-01T21:21:00,-7.72,-1.1,14.32,-490.3,-11.29,-41.96,12.494,128726.0,0,0,0,0,0
2005-01-01T21:22:00,-7.69,-1.16,14.27,-491.4,-9.73,-41.08,12.378,128098.0,0,0,0,0,0
2005-01-01T21:23:00,-7.11,-2.66,14.42,-494.3,-12.24,-36.04,12.528,127722.0,0,0,0,0,0
2005-01-01T21:24:00,-6.57,-3.49,14.73,-492.1,-14.05,-35.98,12.607,127722.0,0,0,0,0,0
2005-01-01T21:25:00,-6.57,-3.67,14.7,-489.2,-16.28,-37.69,12.908,127722.0,0,0,0,0,0
2005-01-01T21:26:00,-6.82,-3.46,14.57,-487.4,-16.96,-39.23,13.151,128049.0,0,0,0,0,0
2005-01-01T21:27:00,-7.02,-3.28,14.48,-486.4,-16.98,-39.99,13.249,127653.0,0,0,0,0,0
2005-01-01T21:28:00,-7.07,-3.09,14.46,-485.7,-17.29,-40.07,13.648,127616.0,0,0,0,0,0
2005-01-01T21:29:00,-7.35,-2.83,14.32,-485.4,-15.69,-39.83,14.131,128006.0,0,0,0,0,0
2005-01-01T21:30:00,-7.77,-2.6,14.04,-485.1,-15.1,-38.31,14.147,128298.0,0,0,0,0,0
2005-01-01T21:31:00,-7.98,-2.01,13.68,-484.2,-20.6,-35.04,13.843,129813.0,0,0,0,0,0
2005-01-01T21:32:00,-8.2,-1.36,13.19,-483.7,-25.28,-32.12,12.874,130876.0,0,0,0,0,0
2005-01-01T21:33:00,-7.71,-1.91,13.55,-484.7,-25.41,-31.76,11.812,129706.0,0,0,0,0,0
2005-01-01T21:34:00,-7.21,-2.89,14.22,-485.0,-25.19,-31.15,11.027,125805.0,0,0,0,0,0
2005-01-01T21:35:00,-7.03,-3.56,14.35,-484.7,-23.89,-30.77,10.101,121790.0,0,0,0,0,0
2005-01-01T21:36:00,-6.67,-4.57,14.74,-488.1,-20.15,-31.94,8.429,119724.0,0,0,0,0,0
2005-01-01T21:37:00,-6.3,-5.0,15.17,-492.8,-14.62,-33.4,7.727,119285.0,0,0,0,0,0
2005-01-01T21:38:00,-6.08,-5.64,15.43,-494.2,-11.36,-34.5,7.411,118311.0,0,0,0,0,0
2005-01-01T21:39:00,-5.4,-6.4,15.38,-496.2,-8.0,-35.58,7.253,114219.0,0,0,0,0,0
2005-01-01T21:40:00,-4.78,-7.1,15.26,-498.0,-5.66,-34.84,7.076,111481.0,0,0,0,0,0
2005-01-01T21:41:00,-4.63,-7.41,15.18,-499.1,-1.62,-34.56,7.014,117065.0,0,0,0,0,0
2005-01-01T21:42:00,-4.62,-7.71,15.0,-500.2,3.14,-34.76,7.094,127080.0,0,0,0,0,0
2005-01-01T21:43:00,-4.49,-8.5,14.78,-501.3,7.69,-34.95,7.379,133460.0,0,0,0,0,0
2005-01-01T21:44:00,-4.33,-8.7,14.58,-502.7,11.91,-34.35,7.868,134383.0,0,0,0,0,0
2005-01-01T21:45:00,-4.36,-8.57,14.57,-503.6,13.52,-33.28,7.971,127652.0,0,0,0,0,0
2005-01-01T21:46:00,-4.4,-8.55,14.57,-504.0,13.08,-32.55,7.861,126859.0,0,0,0,0,0
2005-01-01T21:47:00,-4.61,-8.03,14.78,-504.6,9.15,-33.81,8.18,124739.0,0,0,0,0,0
2005-01-01T21:48:00,-4.54,-7.52,14.88,-502.2,4.71,-37.86,8.635,124092.0,0,0,0,0,0
2005-01-01T21:49:00,-4.58,-6.43,14.91,-501.2,4.93,-41.29,8.69,121156.0,0,0,0,0,0
2005-01-01T21:50:00,-5.23,-6.29,14.88,-500.9,8.27,-40.05,8.505,115960.0,0,0,0,0,0
2005-01-01T21:51:00,-5.55,-7.05,14.86,-500.8,12.93,-35.68,7.938,113220.0,0,0,0,0,0
2005-01-01T21:52:00,-5.34,-8.6,14.53,-500.8,14.13,-30.43,7.42,112646.0,0,0,0,0,0
2005-01-01T21:53:00,-5.23,-9.0,14.42,-500.8,14.0,-30.71,7.223,112611.0,0,0,0,0,0
2005-01-01T21:54:00,-5.14,-8.52,14.51,-503.1,9.69,-32.73,7.153,124737.0,0,0,0,0,0
2005-01-01T21:55:00,-5.14,-8.17,14.54,-503.4,8.69,-33.67,7.17,129630.0,0,0,0,0,0
2005-01-01T21:56:00,-5.09,-8.38,14.44,-503.1,12.09,-32.92,7.435,129705.0,0,0,0,0,0
2005-01-01T21:57:00,-5.23,-9.0,14.7,-505.5,15.45,-27.29,8.33,126928.0,0,0,0,0,0
2005-01-01T21:58:00,-5.21,-8.65,14.77,-506.6,16.2,-23.76,8.98,118565.0,0,1,1,1,1
2005-01-01T21:59:00,-5.37,-8.39,14.88,-507.0,14.97,-24.4,8.811,115697.0,0,1,1,1,1
2005-01-01T22:00:00,-5.22,-8.39,14.86,-506.3,14.19,-26.03,8.798,115774.0,0,1,1,1,1
2005-01-01T22:01:00,-5.09,-8.43,14.83,-506.4,13.77,-26.78,8.779,116176.0,0,1,1,1,1
2005-01-01T22:02:00,-5.2,-8.29,14.81,-505.7,12.87,-27.37,8.885,116802.0,0,1,1,1,1
2005-01-01T22:03:00,-5.41,-7.93,14.9,-505.4,11.68,-28.8,9.147,117766.0,0,1,1,1,1
2005-01-01T22:04:00,-5.61,-7.64,15.02,-504.7,11.39,-29.58,9.215,118523.0,0,1,1,1,1
2005-01-01T22:05:00,-5.67,-7.66,14.99,-504.5,10.98,-30.35,9.278,119420.0,0,0,0,0,0
2005-01-01T22:06:00,-5.78,-7.7,14.81,-505.0,11.58,-30.64,9.334,123924.0,0,0,0,0,0
2005-01-01T22:07:00,-6.09,-7.62,14.58,-506.2,14.09,-30.91,9.595,130562.0,0,0,0,0,0
2005-01-01T22:08:00,-6.14,-7.57,14.37,-505.4,17.01,-31.22,10.03,136335.0,0,0,0,0,0
2005-01-01T22:09:00,-5.43,-8.06,13.5,-507.3,21.89,-31.68,11.45,135618.0,0,0,0,0,0
2005-01-01T22:10:00,-1.42,-10.26,10.21,-512.7,28.88,-30.3,14.545,130826.0,0,0,0,0,0
2005-01-01T22:11:00,1.79,-10.57,6.54,-520.5,28.29,-20.93,18.549,126042.0,0,0,0,0,0
2005-01-01T22:12:00,2.27,-10.17,5.59,-522.0,29.45,-18.93,20.199,121275.0,0,0,0,0,0
2005-01-01T22:13:00,2.17,-9.95,5.43,-521.3,30.98,-20.56,20.078,117611.0,0,0,0,0,0
2005-01-01T22:14:00,2.08,-9.3,5.28,-520.9,30.07,-18.44,18.729,116867.0,0,0,0,0,0
2005-01-01T22:15:00,1.8,-8.3,5.13,-521.0,25.09,-9.23,17.842,122239.0,0,0,0,0,0
2005-01-01T22:16:00,1.81,-7.92,4.8,-520.7,21.17,-3.77,17.861,130072.0,0,1,1,1,1
2005-01-01T22:17:00,1.97,-7.7,4.41,-519.3,20.2,-5.67,19.318,130072.0,0,1,1,2,1
2005-01-01T22:18:00,2.11,-7.39,3.81,-517.4,19.1,-9.56,21.804,129742.0,0,1,1,2,1
2005-01-01T22:19:00,1.86,-6.79,3.23,-515.0,17.95,-13.15,24.231,127264.0,0,1,1,2,1
2005-01-01T22:20:00,0.84,-5.98,3.24,-512.9,16.86,-15.93,26.673,125530.0,0,1,1,2,1
2005-01-01T22:21:00,-2.7,-7.3,9.22,-510.8,16.16,-18.56,29.088,125058.0,0,1,1,2,1
2005-01-01T22:22:00,-4.93,-8.49,13.2,-508.8,15.34,-21.19,31.538,128621.0,0,1,1,2,1
2005-01-01T22:23:00,-4.69,-8.82,12.83,-506.8,14.26,-22.9,34.012,134110.0,0,1,1,2,1
2005-01-01T22:24:00,-4.03,-9.4,12.42,-504.7,13.25,-22.34,36.441,135789.0,0,1,1,2,1
2005-01-01T22:25:00,-3.41,-9.89,12.04,-502.6,12.21,-19.31,38.891,134977.0,0,1,1,2,1
2005-01-01T22:26:00,-1.23,-10.06,10.41,-505.7,16.93,-14.23,41.105,134895.0,0,0,0,0,0
2005-01-01T22:27:00,6.91,-10.29,-1.11,-517.9,29.58,-5.46,40.488,125459.0,0,0,0,0,0
2005-01-01T22:28:00,7.43,-9.77,-2.1,-518.5,31.71,-0.01,39.989,117028.0,0,1,0,1,1
2005-01-01T22:29:00,6.61,-8.67,-1.81,-518.3,33.38,5.65,38.749,109956.0,0,1,0,2,1
2005-01-01T22:30:00,3.13,-6.08,0.21,-518.3,33.48,11.26,36.817,109651.0,0,1,0,2,1
2005-01-01T22:31:00,2.37,-6.05,1.14,-518.0,33.76,15.34,34.913,109114.0,0,1,0,2,1
2005-01-01T22:32:00,2.19,-5.99,1.38,-517.3,34.94,15.64,33.049,108918.0,0,1,0,2,1
2005-01-01T22:33:00,2.22,-6.08,1.42,-516.9,32.31,16.33,31.155,108299.0,0,1,0,1,1
2005-01-01T22:34:00,2.33,-6.03,1.27,-516.2,32.29,17.13,29.376,106901.0,0,0,0,0,0
2005-01-01T22:35:00,2.46,-5.98,1.26,-515.8,31.58,18.68,27.132,101832.0,0,0,0,0,0
2005-01-01T22:36:00,2.47,-5.77,1.06,-516.1,30.21,13.34,27.187,96201.0,0,0,0,0,0
2005-01-01T22:37:00,2.59,-5.96,0.98,-518.8,29.16,9.39,27.852,94616.0,0,0,0,0,0
2005-01-01T22:38:00,2.8,-6.69,-0.03,-527.0,25.11,3.24,27.625,88824.0,0,0,0,0,0
2005-01-01T22:39:00,2.19,-6.9,0.07,-529.2,25.0,-2.78,20.676,88548.0,0,0,0,0,0
2005-01-01T22:40:00,1.59,-6.93,0.78,-521.8,15.7,-3.97,19.176,94319.0,0,0,0,0,0
2005-01-01T22:41:00,0.01,-6.06,1.98,-516.2,9.52,-4.96,18.352,98207.0,0,0,0,0,0
2005-01-01T22:42:00,-1.56,-5.19,3.18,-510.6,3.33,-5.96,17.529,102094.0,0,0,0,0,0
2005-01-01T22:43:00,-3.53,-3.65,4.34,-507.5,3.26,-9.11,19.766,102890.0,0,0,0,0,0
2005-01-01T22:44:00,-3.88,-3.29,4.39,-503.7,3.57,-15.12,24.042,104128.0,0,0,0,0,0
2005-01-01T22:45:00,-4.04,-2.92,4.19,-501.5,3.04,-18.48,26.853,104128.0,0,0,0,0,0
2005-01-01T22:46:00,-4.25,-2.38,4.22,-500.8,2.45,-18.59,27.489,103461.0,0,0,0,0,0
2005-01-01T22:47:00,-4.3,-1.95,4.05,-500.3,1.77,-18.89,27.527,103262.0,0,0,0,0,0
2005-01-01T22:48:00,-4.27,-1.88,4.09,-498.8,1.12,-20.23,27.707,103932.0,0,0,0,0,0
2005-01-01T22:49:00,-3.93,-2.15,4.33,-498.2,0.61,-21.08,27.904,104378.0,0,1,1,1,1
2005-01-01T22:50:00,-3.97,-2.87,5.06,-498.3,-0.23,-21.18,25.794,104300.0,0,1,1,2,1
2005-01-01T22:51:00,-4.04,-3.77,5.69,-498.2,-1.83,-21.48,21.798,104235.0,0,1,1,2,1
2005-01-01T22:52:00,-3.84,-4.06,5.73,-498.3,-3.27,-21.89,17.779,104397.0,0,1,1,2,1
2005-01-01T22:53:00,-3.15,-2.64,4.69,-498.4,-4.21,-22.59,13.722,104883.0,0,1,1,2,1
2005-01-01T22:54:00,-2.93,-2.49,4.2,-498.3,-5.16,-23.31,9.746,105161.0,0,1,1,2,1
2005-01-01T22:55:00,-3.26,-3.41,4.8,-498.3,-6.44,-23.72,6.2,105137.0,0,1,1,1,1
2005-01-01T22:56:00,-3.44,-3.63,5.12,-498.1,-6.84,-24.39,4.856,105114.0,0,0,0,0,1
2005-01-01T22:57:00,-3.54,-3.69,5.0,-498.1,-5.03,-24.44,5.272,104819.0,0,0,0,0,1
2005-01-01T22:58:00,-3.46,-3.74,4.9,-498.6,-2.86,-22.95,5.813,104564.0,0,0,0,0,1
2005-01-01T22:59:00,-3.4,-3.7,5.07,-498.7,-2.26,-21.92,5.975,106601.0,0,0,0,0,0
2005-01-01T23:00:00,-2.47,1.86,1.57,-499.0,-1.72,-21.56,5.811,110528.0,0,0,0,0,0
2005-01-01T23:01:00,-3.84,4.74,1.2,-502.2,2.42,-20.81,5.473,115759.0,0,1,1,1,1
2005-01-01T23:02:00,-6.7,3.59,4.54,-510.9,13.98,-18.95,4.689,125918.0,0,1,1,2,1
2005-01-01T23:03:00,-7.2,3.28,4.72,-517.0,23.16,-15.9,3.99,134126.0,0,1,1,2,1
2005-01-01T23:04:00,-7.7,3.01,5.09,-526.0,35.11,-12.21,3.201,138855.0,0,1,1,2,1
2005-01-01T23:05:00,-7.78,2.72,5.29,-533.1,43.8,-11.24,2.591,145568.0,0,1,1,1,1
2005-01-01T23:06:00,-7.6,2.48,5.39,-533.7,40.26,-12.06,2.525,154293.0,0,0,0,0,0
2005-01-01T23:07:00,-6.44,2.37,4.53,-533.0,32.47,-15.13,2.593,163192.0,0,0,0,0,0
2005-01-01T23:08:00,-4.37,5.6,0.86,-534.6,28.06,-18.59,2.643,158974.0,0,0,0,0,0
2005-01-01T23:09:00,-5.09,9.48,-0.29,-536.7,23.9,-20.46,2.628,152917.0,0,1,1,1,1
2005-01-01T23:10:00,-5.19,9.14,0.15,-536.7,24.43,-9.91,2.578,152616.0,0,1,1,2,1
2005-01-01T23:11:00,-5.29,9.71,-0.13,-536.5,27.46,-2.44,2.52,155454.0,0,1,0,2,1
2005-01-01T23:12:00,-5.27,10.4,-0.59,-535.0,30.33,-2.9,2.469,159586.0,0,1,0,2,1
2005-01-01T23:13:00,-5.39,10.72,-0.76,-532.5,33.02,-3.33,2.432,164116.0,0,1,0,1,1
2005-01-01T23:14:00,-5.92,10.87,-0.65,-529.7,35.83,-6.6,2.423,175363.0,0,1,0,1,1
2005-01-01T23:15:00,-6.74,10.82,-0.28,-527.6,37.72,-32.23,2.497,240851.0,0,1,0,1,1
2005-01-01T23:16:00,-10.54,8.56,1.37,-565.1,50.5,-36.37,3.246,283746.0,0,1,1,1,1
2005-01-01T23:17:00,-9.84,8.02,0.72,-567.5,58.79,-24.09,3.544,309657.0,0,1,1,1,1
2005-01-01T23:18:00,-9.78,6.94,1.33,-570.6,68.18,-9.22,3.851,356760.0,0,0,0,0,0
2005-01-01T23:19:00,-9.88,6.83,1.89,-571.3,75.23,2.03,4.143,376858.0,0,0,0,0,0
2005-01-01T23:20:00,-9.48,7.17,2.11,-574.9,63.95,5.75,4.363,387011.0,0,0,0,0,0
2005-01-01T23:21:00,-8.7,7.52,2.05,-575.3,75.57,-2.45,4.599,398866.0,0,0,0,0,0
2005-01-01T23:22:00,-8.07,8.13,1.79,-573.8,88.25,-15.78,4.604,408955.0,0,0,0,0,1
2005-01-01T23:23:00,-7.67,8.86,1.01,-578.2,90.66,-16.01,4.502,414161.0,0,0,0,0,1
2005-01-01T23:24:00,-7.41,9.12,0.65,-581.5,92.31,-15.76,4.515,417601.0,0,0,0,0,1
2005-01-01T23:25:00,-5.31,7.5,0.03,-581.4,92.36,-17.0,4.578,426212.0,0,1,1,1,1
2005-01-01T23:26:00,-4.06,5.39,-0.4,-581.7,92.52,-18.42,4.687,430463.0,0,1,1,1,1
2005-01-01T23:27:00,-4.71,5.38,-0.1,-589.1,92.29,-13.73,4.787,426143.0,0,1,1,1,1
2005-01-01T23:28:00,-5.31,5.43,0.21,-589.5,82.46,2.33,4.745,427454.0,0,1,0,1,1
