MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  3  3 29    -6.17     7.13     0.29    -618.9    -30.24     -0.25     2.927     180691    0    0    0    0    0
2005  1  3  3 30    -6.26     7.07     0.21    -618.0    -29.49      2.42     2.949     177390    0    0    0    0    0
2005  1  3  3 31    -6.23     7.12     0.02    -616.8    -28.88      4.14     3.024     175178    0    0    0    0    0
2005  1  3  3 32    -6.23     7.05    -0.11    -614.0    -28.39      4.95     3.052     171436    0    0    0    0    0
2005  1  3  3 33    -6.29     6.95    -0.21    -611.0    -27.92      6.29     3.032     168741    0    0    0    0    0
2005  1  3  3 34    -6.39     6.90    -0.36    -610.4    -27.87      8.49     2.945     169602    0    0    0    0    0
2005  1  3  3 35    -6.26     7.10    -0.64    -615.2    -29.65      6.49     2.817     176012    0    0    0    0    0
2005  1  3  3 36    -5.96     7.32    -0.49    -618.0    -30.33      0.91     2.841     181110    0    0    0    0    0
2005  1  3  3 37    -5.63     7.57    -0.32    -618.6    -30.02     -0.19     2.963     185650    0    0    0    0    0
2005  1  3  3 38    -5.58     7.58    -0.28    -618.4    -26.91     -0.53     3.003     186546    0    0    0    0    0
2005  1  3  3 39    -5.80     7.47    -0.17    -618.5    -24.94     -1.65     2.974     177044    0    0    0    0    0
2005  1  3  3 40    -5.83     7.41     0.08    -618.8    -25.19     -3.99     2.954     167503    0    0    0    0    0
2005  1  3  3 41    -5.42     7.62     0.24    -620.4    -25.92     -4.99     2.957     163934    0    0    0    0    0
2005  1  3  3 42    -5.41     7.59     0.43    -621.3    -26.12     -3.74     3.033     163769    0    0    0    0    0
2005  1  3  3 43    -5.44     7.53     0.50    -622.1    -25.62     -2.92     3.059     163744    0    0    0    0    0
2005  1  3  3 44    -5.45     7.54    -0.05    -623.1    -24.81     -2.72     3.075     161868    0    0    0    0    0
2005  1  3  3 45    -5.26     7.74    -1.17    -624.6    -23.26     -0.20     3.073     147966    0    0    0    0    0
2005  1  3  3 46    -5.12     7.84    -1.75    -626.1    -23.63      4.07     2.977     139325    0    0    0    0    0
2005  1  3  3 47    -5.19     7.79    -1.72    -626.0    -24.69      5.22     2.924     137898    0    0    0    0    0
2005  1  3  3 48    -5.23     7.73    -1.68    -625.4    -24.26      5.54     3.046     137152    0    0    0    0    0
2005  1  3  3 49    -5.30     7.59    -1.68    -624.3    -23.09      4.78     3.252     138588    0    0    0    0    0
2005  1  3  3 50    -5.50     7.49    -1.32    -623.3    -21.46      2.01     3.417     141403    0    0    0    0    0
2005  1  3  3 51    -5.80     7.05    -0.23    -619.3    -19.49     -6.08     3.465     150004    0    0    0    0    0
2005  1  3  3 52    -6.09     6.87    -0.05    -617.2    -18.85     -6.91     3.555     156395    0    0    0    0    0
2005  1  3  3 53    -6.30     6.61    -0.49    -616.0    -17.65     -4.62     3.591     158163    0    0    0    0    0
2005  1  3  3 54    -6.30     6.61    -0.83    -617.2    -17.77      1.22     3.588     158163    0    0    0    0    0
2005  1  3  3 55    -6.22     6.59    -1.19    -619.4    -18.39      6.09     3.413     157431    0    0    0    0    0
2005  1  3  3 56    -5.82     6.46    -1.71    -622.9    -17.89     12.71     3.309     156581    0    0    0    0    0
2005  1  3  3 57    -5.64     6.39    -1.06    -622.7    -16.70      3.48     3.427     148305    0    0    0    0    0
2005  1  3  3 58    -5.64     6.39    -1.06    -621.1    -16.47      2.29     3.417     148305    0    0    0    0    0
2005  1  3  3 59    -5.69     6.32    -1.34    -618.1    -16.11      1.98     3.384     148568    0    0    0    0    0
2005  1  3  4  0    -5.83     6.32    -1.65    -615.1    -15.61      1.68     3.389     148641    0    0    0    0    0
2005  1  3  4  1    -5.90     6.55    -2.02    -614.1    -15.20      2.16     3.506     126119    0    0    0    0    0
2005  1  3  4  2    -6.01     6.70    -1.97    -615.6    -14.81      1.66     3.552     102261    0    0    0    0    0
2005  1  3  4  3    -6.13     6.63    -1.74    -616.9    -14.12      1.29     3.523      98873    0    0    0    0    0
2005  1  3  4  4    -5.42     6.80    -2.12    -623.5    -15.49      2.76     3.511      99766    0    0    0    0    0
2005  1  3  4  5    -5.44     6.72    -2.98    -622.9    -15.66      6.34     3.775     108359    0    0    0    0    0
2005  1  3  4  6    -5.68     6.35    -3.42    -618.3    -11.35      9.92     3.835     108544    0    0    0    0    0
2005  1  3  4  7    -5.82     6.17    -3.59    -617.3    -10.02     11.72     3.977     116654    0    0    0    0    0
2005  1  3  4  8    -5.68     6.22    -3.61    -624.9    -15.26     10.21     3.882     120925    0    0    0    0    0
2005  1  3  4  9    -4.53     7.31    -3.38    -632.4    -21.16      7.92     3.513     123294    0    0    0    0    0
2005  1  3  4 10    -4.23     7.61    -3.17    -632.3    -22.08      7.39     3.491     117230    0    0    0    0    0
2005  1  3  4 11    -4.23     7.64    -3.04    -630.7    -21.89      7.76     3.561     112202    0    0    0    0    0
2005  1  3  4 12    -4.33     7.59    -3.17    -629.2    -20.89      9.10     3.620     110948    0    0    0    0    0
2005  1  3  4 13    -4.45     7.50    -3.33    -628.5    -19.74      9.91     3.605     114320    0    0    0    0    0
2005  1  3  4 14    -4.46     7.52    -3.23    -627.9    -19.56      9.11     3.535     121658    0    0    0    0    0
2005  1  3  4 15    -4.46     7.64    -3.04    -627.4    -19.82      7.94     3.455     127754    0    0    0    0    0
2005  1  3  4 16    -4.53     7.65    -3.03    -626.8    -19.71      5.62     3.421     131381    0    0    0    0    0
2005  1  3  4 17    -4.60     7.46    -3.30    -626.8    -19.61      3.59     3.400     131323    0    0    0    0    0
2005  1  3  4 18    -4.67     7.05    -3.38    -626.1    -18.44      2.73     3.523     131186    0    0    0    0    0
2005  1  3  4 19    -4.75     7.13    -3.01    -624.3    -15.21      1.95     3.902     130928    0    0    0    0    0
2005  1  3  4 20    -4.78     7.39    -2.62    -624.3    -15.72      3.83     3.824     129215    0    0    0    0    0
2005  1  3  4 21    -4.80     7.44    -2.68    -625.8    -16.21      5.48     3.504     126570    0    0    0    0    0
2005  1  3  4 22    -4.88     7.32    -2.79    -626.1    -17.15      7.22     3.464     126284    0    0    0    0    0
2005  1  3  4 23    -5.02     7.20    -2.81    -625.1    -17.15      9.68     3.491     126047    0    0    0    0    0
2005  1  3  4 24    -5.26     7.10    -2.80    -624.2    -17.47     10.14     3.478     128567    0    0    0    0    0
2005  1  3  4 25    -5.29     7.07    -2.64    -623.2    -17.40      8.37     3.513     130803    0    0    0    0    0
2005  1  3  4 26    -5.37     7.02    -2.36    -623.0    -17.21      2.96     3.533     133605    0    0    0    0    0
2005  1  3  4 27    -5.37     6.73    -2.35    -624.3    -17.21     -4.14     3.607     148079    0    0    0    0    0
2005  1  3  4 28    -5.08     6.88    -1.97    -625.7    -16.81     -8.24     3.641     150680    0    0    0    0    0
2005  1  3  4 29    -4.92     7.17    -1.48    -625.3    -17.33    -10.45     3.633     147970    0    0    0    0    0
2005  1  3  4 30    -4.87     7.34    -1.45    -626.8    -18.60    -10.48     3.638     147515    0    0    0    0    0
2005  1  3  4 31    -4.90     7.33    -1.44    -626.5    -18.93     -8.87     3.672     142870    0    0    0    0    0
2005  1  3  4 32    -5.08     7.20    -1.52    -624.1    -18.16     -4.62     3.687     132063    0    0    0    0    0
2005  1  3  4 33    -5.19     7.17    -1.58    -622.8    -18.07     -3.38     3.639     122474    0    0    0    0    0
2005  1  3  4 34    -5.57     6.98    -1.44    -622.6    -18.64     -4.39     3.547     122785    0    0    0    0    0
2005  1  3  4 35    -5.84     6.80    -1.51    -620.0    -17.65     -3.60     3.508     127450    0    0    0    0    0
2005  1  3  4 36    -5.95     6.78    -1.40    -618.1    -15.83      3.31     3.421     143817    0    0    0    0    0
2005  1  3  4 37    -6.05     6.62    -1.71    -617.6    -11.73     10.82     3.438     150345    0    0    0    0    0
2005  1  3  4 38    -6.13     6.23    -2.62    -616.3     -6.78     15.54     3.437     151111    0    0    0    0    0
2005  1  3  4 39    -6.18     6.03    -3.06    -615.5     -5.25     15.63     3.623     136857    0    0    0    0    0
2005  1  3  4 40    -6.15     6.05    -2.91    -615.8     -5.57     13.56     3.791     128451    0    0    0    0    0
2005  1  3  4 41    -6.09     6.17    -1.64    -616.7     -7.95      9.21     3.770     139331    0    0    0    0    0
2005  1  3  4 42    -6.23     6.14    -0.70    -617.6     -7.64      7.35     3.672     154620    0    0    0    0    0
2005  1  3  4 43    -6.34     6.16    -0.82    -618.4     -6.15      9.03     3.574     162257    0    0    0    0    0
2005  1  3  4 44    -6.01     6.44    -1.83    -623.5     -8.58      7.63     3.545     166140    0    0    0    0    0
2005  1  3  4 45    -5.63     6.71    -2.31    -630.1    -14.42      9.83     3.571     164592    0    0    0    0    0
2005  1  3  4 46    -5.76     6.60    -2.07    -629.2    -13.14     15.60     3.499     157787    0    0    0    0    0
2005  1  3  4 47    -5.94     6.46    -1.69    -626.0    -11.21     18.12     3.426     150581    0    0    0    0    0
2005  1  3  4 48    -5.92     6.46    -1.53    -620.3    -10.21     17.17     3.391     149109    0    0    0    0    0
2005  1  3  4 49    -5.90     6.63    -1.60    -618.8     -9.57     14.64     3.422     144343    0    0    0    0    0
2005  1  3  4 50    -5.86     6.74    -1.70    -617.8    -10.62      9.64     3.534     142978    0    0    0    0    0
2005  1  3  4 51    -5.92     6.69    -1.73    -615.9     -9.57      6.49     3.626     139805    0    0    0    0    0
2005  1  3  4 52    -5.92     6.63    -1.71    -615.8     -9.08      6.45     3.722     138179    0    0    0    0    0
2005  1  3  4 53    -5.76     6.61    -1.69    -619.1     -8.30      9.73     3.724     141517    0    0    0    0    0
2005  1  3  4 54    -5.68     6.51    -2.14    -620.2     -8.10     17.16     3.732     144050    0    0    0    0    0
2005  1  3  4 55    -5.68     6.36    -2.66    -619.3     -8.10     16.45     3.691     142851    0    0    0    0    0
2005  1  3  4 56    -5.77     6.15    -3.01    -618.7     -7.88     19.12     3.687     145975    0    0    0    0    0
2005  1  3  4 57    -5.48     6.01    -3.69    -621.3     -6.43     21.12     3.708     150319    0    0    0    0    0
2005  1  3  4 58    -5.42     6.01    -3.52    -622.6     -7.25     19.16     3.712     154398    0    0    0    0    0
2005  1  3  4 59    -5.77     5.86    -3.14    -617.5     -2.85     16.77     3.691     154398    0    0    0    0    0
2005  1  3  5  0    -5.96     5.91    -2.07    -615.7     -1.89     12.47     3.626     153566    0    0    0    0    0
2005  1  3  5  1    -6.00     6.18    -1.42    -618.0     -8.64      9.68     3.611     151735    0    0    0    0    0
2005  1  3  5  2    -5.87     6.35    -1.75    -617.4     -9.96     10.49     3.616     150147    0    0    0    0    0
2005  1  3  5  3    -5.94     6.25    -1.96    -616.3     -8.89     12.53     3.616     149441    0    0    0    0    0
2005  1  3  5  4    -6.08     6.03    -2.11    -615.8     -7.89     13.68     3.616     149307    0    0    0    0    0
2005  1  3  5  5    -6.13     5.93    -2.12    -615.9     -7.13     13.20     3.554     152325    0    0    0    0    0
2005  1  3  5  6    -6.07     5.92    -2.03    -616.0     -5.79     11.89     3.647     155011    0    0    0    0    0
2005  1  3  5  7    -5.93     6.00    -1.82    -616.8     -5.33      9.72     3.689     157128    0    0    0    0    0
2005  1  3  5  8    -5.71     6.05    -1.91    -619.1     -6.88     10.75     3.639     157747    0    0    0    0    0
2005  1  3  5  9    -5.62     6.09    -1.98    -619.8     -9.59     10.00     3.440     154897    0    0    0    0    0
2005  1  3  5 10    -5.49     6.18    -2.06    -621.6    -10.48      8.20     3.585     154568    0    0    0    0    0
2005  1  3  5 11    -5.26     6.45    -0.93    -619.5    -10.17     -6.08     3.754     169011    0    0    0    0    0
2005  1  3  5 12    -4.86     6.71    -0.57    -621.0     -9.58     -7.42     3.798     177894    0    0    0    0    0
2005  1  3  5 13    -4.44     7.19     0.47    -625.4    -13.83     -9.12     3.761     188849    0    0    0    0    0
2005  1  3  5 14    -4.22     7.17     0.41    -629.1    -16.02    -11.38     3.690     187512    0    0    0    0    0
2005  1  3  5 15    -4.25     7.13     0.09    -626.7    -14.99     -9.30     3.702     182000    0    1    1    1    1
2005  1  3  5 16    -4.54     6.93    -0.22    -622.6    -12.26     -5.37     3.729     172633    0    1    1    1    1
2005  1  3  5 17    -4.93     6.54    -0.59    -617.6     -7.61     -1.89     3.808     164558    0    1    1    1    1
2005  1  3  5 18    -5.38     6.08    -0.74    -614.5     -5.21     -0.54     3.861     161713    0    1    1    1    1
2005  1  3  5 19    -5.63     5.80    -0.84    -612.5     -4.38     -0.56     3.873     161598    0    1    1    1    1
2005  1  3  5 20    -5.59     5.78    -0.86    -611.5     -5.12     -1.63     3.874     166720    0    0    0    0    0
2005  1  3  5 21    -5.50     5.77    -0.70    -611.7     -7.20     -3.95     3.889     175532    0    0    0    0    0
2005  1  3  5 22    -5.59     5.60    -0.64    -611.3     -6.97     -6.56     3.847     177388    0    0    0    0    0
2005  1  3  5 23    -5.77     5.33    -0.23    -610.3     -4.22    -12.05     3.744     179042    0    0    0    0    0
2005  1  3  5 24    -5.88     5.10     0.98    -611.0     -1.33    -22.83     3.675     181685    0    0    0    0    0
2005  1  3  5 25    -5.79     4.99     1.72    -611.8     -1.27    -30.64     3.738     191767    0    0    0    0    0
2005  1  3  5 26    -5.45     5.00     2.04    -613.5     -2.27    -32.26     3.776     203949    0    0    0    0    0
2005  1  3  5 27    -5.21     5.02     1.98    -615.5     -2.87    -26.14     3.771     208406    0    0    0    0    0
2005  1  3  5 28    -5.30     5.00     1.82    -616.4     -3.69    -20.75     3.750     202780    0    0    0    0    0
2005  1  3  5 29    -5.44     5.10     1.70    -617.7     -4.56    -16.28     3.661     199897    0    0    0    0    0
2005  1  3  5 30    -5.58     5.28     0.97    -618.4     -4.72    -15.53     3.586     199808    0    0    0    0    0
2005  1  3  5 31    -6.07     5.12     0.70    -614.8     -4.10    -16.24     3.625     203848    0    0    0    0    0
2005  1  3  5 32    -6.45     4.90     0.77    -611.1     -2.60    -16.79     3.621     207711    0    0    0    0    0
