MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  9 38    -5.16     1.55     0.39    -422.9     42.42      2.93     5.652     155869     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 39    -5.18     1.92     1.02    -424.6     41.38     -7.94     5.908     150017     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 40    -4.65     2.01     2.38    -427.0     41.49    -13.58     6.259     135040     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 41    -4.12     2.13     3.38    -430.2     40.39    -13.23     6.153     128320     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 42    -4.12     1.86     3.35    -430.1     43.75    -10.84     5.831     128320     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 43    -4.56     1.09     2.07    -426.0     47.72     -0.05     5.778     135945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 44    -4.81     0.82     1.55    -425.1     47.73     -0.06     5.785     135945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 45    -4.92     0.72     1.33    -425.0     39.78     -0.60     5.912     135945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 46    -5.06     1.84     1.73    -424.4     34.23     -0.62     6.020     135945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 47    -5.20     2.55     2.13    -423.7     34.57     -4.14     5.991     135031     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 48    -5.11     2.58     2.00    -423.8     34.05     -3.57     6.000     135031     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 49    -4.88     3.19     1.38    -424.5     29.60     -1.27     5.880     136014     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 50    -4.31     3.85     0.84    -426.3     27.85      0.64     5.860     136930     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 51    -3.54     4.49     1.27    -431.7     26.34     -1.63     5.873     137106     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 52    -3.22     4.67     1.44    -432.9     23.86     -1.34     5.958     137106     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 53    -3.61     4.37     1.16    -432.6     24.73     -0.23     5.900     134288     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 54    -4.27     3.99     0.69    -429.3     28.65      2.45     5.886     126466     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 55    -4.67     3.46     1.31    -427.7     33.26      2.60     5.796     123292     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 56    -4.99     2.76     0.89    -423.3     36.50      2.01     5.882     121856     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 57    -4.81     2.14     0.12    -426.8     38.04      4.65     4.996     121856     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  9 58    -4.61     2.44     0.13    -426.0     37.37      6.09     4.916     123730     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  9 59    -4.39     2.92    -0.01    -429.5     34.64      9.80     4.624     123804     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10  0    -4.58     3.29    -0.28    -427.8     31.68     25.20     5.451     152005     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  1    -4.87     3.07    -0.48    -429.3     34.54     28.92     5.521     169030     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  2    -5.22     2.94    -0.89    -431.6     36.17     30.51     5.787     169030     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  3    -5.53     2.88    -1.76    -434.2     31.76     24.41     6.497     151274     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  4    -5.43     3.05    -3.12    -436.1     29.20     22.07     6.901     151274     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  5    -5.60     2.98    -3.09    -439.5     31.31     22.50     7.088     152871     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  6    -6.13     2.77    -2.85    -442.6     34.40     22.80     7.328     155184     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  7    -6.74     2.62    -3.49    -444.7     36.19     31.13     8.190     174901     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  8    -6.85     2.50    -3.87    -449.2     38.66     33.69     8.785     178184     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10  9    -6.90     2.73    -3.71    -451.2     39.52     35.66     8.934     186875     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1 10 10    -6.82     3.47    -3.28    -457.2     29.65     36.54     8.828     186875     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 11    -5.76     5.57    -1.58    -462.2     14.18     36.29     9.218     178976     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 12    -5.49     5.64    -1.89    -462.0     13.25     29.72     9.626     177539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 13    -5.24     6.10    -1.94    -462.0     12.64     28.81     9.857     177539     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 14    -5.22     7.06    -1.88    -462.0     10.56     22.95    10.162     178650     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 15    -5.17     7.38    -2.13    -467.9      6.56     23.55     9.748     178650     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 16    -5.71     7.59    -1.63    -467.4      4.10     16.49    10.028     175103     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 17    -6.08     6.88    -1.38    -467.1      1.47     10.87    10.065     175103     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 18    -6.03     7.25    -0.79    -471.8     -0.64      7.02    10.113     187647     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 19    -3.76     8.82     1.19    -475.6     -0.87      2.88    10.105     197062     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 20    -3.38     8.50     1.41    -479.6     -0.88      3.77    10.081     197062     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 21    -3.86     6.46     2.24    -478.2      3.75     10.20     9.527     194602     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 22    -3.90     6.55     2.21    -473.8      3.89      6.56     8.930     188942     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 23    -3.74     7.83     3.36    -472.4     -0.98     -6.66     9.439     186735     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1 10 24    -3.06     9.14     2.34    -475.0     -0.84    -10.17     8.757     186735     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 25    -3.44     7.95     1.62    -475.0      5.00    -14.89     8.757     187421     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 26    -3.86     4.66     5.12    -476.5     18.95    -33.39     8.766     188153     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 27    -3.42     3.08     6.62    -476.7     23.94    -38.75     8.775     188153     231.2   13   13   13    3   13    0    1    1    2    1
2005  1  1 10 28    -3.12     2.33     7.48    -479.8     28.41    -40.08     8.765     187776     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 29    -2.16     1.06     7.61    -482.0     27.41    -38.34     8.426     182545     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 30    -1.76     2.50     6.95    -481.5     27.51    -22.30     8.459     170860     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 31    -3.36     5.38     2.63    -466.3     26.66     -5.23     8.822     169690     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 32    -5.79     3.75    -0.33    -466.2     27.25      7.65     8.922     169690     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 33    -5.36     3.68    -0.34    -466.7     28.23      1.70     8.922     172652     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 34    -4.90     3.38     0.78    -466.4     27.65     -4.55     8.954     175073     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 35    -3.01     3.35     1.46    -467.5     30.02     -6.45    10.039     175073     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 36    -1.54     3.91     0.81    -481.0     28.23     -5.95     9.444     175073     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 37    -0.80     9.38     0.73    -485.5      0.96     -2.58     9.477     170537     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 38    -1.20     9.85     1.09    -486.0     -0.30     -2.55     9.124     165938     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 39    -2.00     9.99     2.11    -484.6     -0.26     -9.14     9.121     162860     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 40    -2.28    10.06     1.79    -483.9     -0.81    -10.00     9.180     156906     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 41    -2.68    10.07     1.67    -481.1      1.43     -8.94     9.095     156906     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 42    -2.92    10.62     0.77    -480.3      3.47     -3.88     8.552     153763     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 43    -2.76    10.65     1.69    -482.9      5.43     -6.45     8.383     146499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 44    -2.84     9.98     1.06    -482.7      5.44     -6.35     8.394     146499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 45    -2.66     9.69     0.92    -485.7      2.80     -1.01     8.814     161744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 46    -1.81     9.85     0.53    -492.9      0.59      0.68     8.812     161744     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 47    -0.79    10.23     0.48    -494.4      1.30      0.27     8.658     152664     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 48    -0.49    10.27     0.58    -492.6      3.44     -2.29     8.420     150474     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 49    -3.46    10.22     1.75    -485.4      3.24     -6.42     8.370     149029     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 50    -3.35     9.96     2.10    -482.4     -0.40    -12.72     7.895     145615     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 51    -3.11    10.09     1.48    -482.6     -0.40     -9.96     8.021     145615     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 52    -3.06     9.82     1.16    -483.3     -1.51     -6.24     8.095     147457     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 53    -3.15     9.78     1.14    -478.9     -1.73     -4.30     7.731     150622     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 54    -3.50     9.51     1.16    -478.4     -2.06     -4.44     7.566     172189     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 55    -3.88     9.44     1.39    -475.0     -2.42     -4.43     7.373     172189     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1 10 56    -4.40     9.69     1.39    -473.4     -2.76     -4.34     7.191     146683     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 57    -4.85     9.94     1.15    -472.2     -3.76      3.21     6.981     146683     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 58    -3.60    10.36     0.26    -479.7     -7.44      6.35     6.786     152194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 10 59    -4.03    10.32    -1.11    -477.7     -3.04     12.03     6.907     152194     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  0    -4.53    10.29    -1.34    -473.5     -0.71      9.61     6.927     137441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  1    -4.84    10.12    -1.51    -472.7      0.82     12.66     7.240     137441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  2    -4.92    10.11    -1.68    -473.7      0.87     14.57     7.678     143350     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  3    -4.93    10.05    -1.50    -475.5     -1.23     13.34     7.712     143350     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  4    -4.06    10.83    -0.82    -481.9     -1.89      9.70     7.400     142270     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  5    -3.88    10.98    -0.50    -483.7     -2.39      8.90     7.225     139180     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  6    -3.80    10.95    -0.45    -483.4     -3.91      8.92     7.171     138495     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  7    -3.98    10.67    -0.45    -479.6     -2.53      8.61     7.127     132685     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1 11  8    -4.82    10.49    -0.44    -473.7      0.05      5.86     7.059     129327     231.2   13   13   13   13   13    0    0    0    0    0
